"customer_id","transaction_date","transaction_amount"
"CUST0530",2025-08-14,685.971306380816
"CUST0530",2025-08-24,949.701175140217
"CUST0530",2025-09-03,196.882116957568
"CUST0530",2025-09-12,899.600488413125
"CUST0530",2025-10-02,266.930941352621
"CUST0530",2025-10-19,283.564633736387
"CUST0531",2025-09-26,448.295145039447
"CUST0532",2025-07-14,123.696935060434
"CUST0532",2025-08-03,172.628692886792
"CUST0532",2025-08-16,643.086122744717
"CUST0532",2025-08-25,730.838116095401
"CUST0532",2025-09-08,187.495976919308
"CUST0532",2025-09-28,823.199249058962
"CUST0532",2025-10-09,474.157384946011
"CUST0532",2025-10-19,855.593143962324
"CUST0533",2025-09-07,233.760681003332
"CUST0534",2025-09-25,252.013741498813
"CUST0534",2025-10-10,424.178168261424
"CUST0535",2025-06-06,496.399999354035
"CUST0535",2025-06-21,193.617248851806
"CUST0535",2025-07-11,90.5250485241413
"CUST0535",2025-08-01,359.55907927826
"CUST0535",2025-08-30,326.96673091501
"CUST0535",2025-09-20,666.802658867091
"CUST0535",2025-10-07,523.117642272264
"CUST0535",2025-10-17,157.034116629511
"CUST0536",2025-07-03,398.015014175326
"CUST0536",2025-07-17,864.60096386727
"CUST0536",2025-08-06,345.40141443722
"CUST0536",2025-08-21,667.49090491794
"CUST0536",2025-08-29,449.621117324568
"CUST0536",2025-09-10,594.013840216212
"CUST0536",2025-10-01,322.642006562091
"CUST0536",2025-10-12,837.509289290756
"CUST0536",2025-10-23,761.429719929583
"CUST0537",2025-01-14,972.001342312433
"CUST0537",2025-01-25,802.34276286792
"CUST0537",2025-02-07,962.868842226453
"CUST0537",2025-02-22,379.159508505836
"CUST0537",2025-03-09,622.518496424891
"CUST0537",2025-03-27,910.216700192541
"CUST0537",2025-04-16,658.788594487123
"CUST0537",2025-04-30,758.25282104779
"CUST0537",2025-05-11,422.956382739358
"CUST0537",2025-05-25,908.354682615027
"CUST0537",2025-06-11,414.083500788547
"CUST0537",2025-06-26,119.693975523114
"CUST0537",2025-07-09,936.739530204795
"CUST0537",2025-07-21,910.324718407355
"CUST0537",2025-08-07,524.025258445181
"CUST0537",2025-08-22,472.244854667224
"CUST0537",2025-09-09,283.506748103537
"CUST0537",2025-09-23,161.791703035124
"CUST0537",2025-10-08,424.716297001578
"CUST0537",2025-10-22,953.161492780782
"CUST0538",2025-08-29,91.4356475882232
"CUST0538",2025-09-20,454.467307366431
"CUST0538",2025-10-12,512.692185007036
"CUST0539",2025-05-26,130.697094425559
"CUST0539",2025-06-11,475.748307071626
"CUST0539",2025-06-23,566.453900039196
"CUST0539",2025-07-12,393.665782399476
"CUST0539",2025-08-09,87.0702152885497
"CUST0539",2025-08-17,339.610201027244
"CUST0539",2025-09-08,716.426071058959
"CUST0539",2025-09-22,675.795847531408
"CUST0539",2025-10-07,738.752915523946
"CUST0539",2025-10-18,358.274957630783
"CUST0540",2025-06-10,898.577138083056
"CUST0540",2025-06-19,992.426130524836
"CUST0540",2025-07-05,994.654528843239
"CUST0540",2025-07-14,912.86452349741
"CUST0540",2025-07-31,616.292372229509
"CUST0540",2025-08-12,892.470958712511
"CUST0540",2025-08-24,378.237378038466
"CUST0540",2025-09-06,892.102949577384
"CUST0540",2025-09-24,696.756547410041
"CUST0540",2025-10-12,467.56059161853
"CUST0540",2025-10-20,332.016576849855
"CUST0541",2025-09-17,143.050168999471
"CUST0541",2025-10-10,369.85418271739
"CUST0542",2025-06-16,102.316206041723
"CUST0542",2025-07-19,66.7495784815401
"CUST0542",2025-08-10,130.142453743611
"CUST0543",2025-08-20,82.8087635152042
"CUST0543",2025-09-06,500.908887926489
"CUST0543",2025-09-26,739.117715731263
"CUST0543",2025-10-14,465.70547664538
"CUST0544",2025-08-20,607.915966329165
"CUST0544",2025-09-06,288.039736659266
"CUST0544",2025-09-22,400.434293365106
"CUST0544",2025-10-04,407.138984417543
"CUST0544",2025-10-22,399.564531352371
"CUST0545",2025-08-19,748.642507493496
"CUST0545",2025-09-07,750.462885368615
"CUST0545",2025-09-23,87.6798468641937
"CUST0545",2025-10-14,580.330270323902
"CUST0546",2025-09-19,102.067060361151
"CUST0547",2025-09-13,466.523102656938
"CUST0547",2025-10-06,527.517651496455
"CUST0548",2025-06-07,822.330487007275
"CUST0548",2025-06-21,122.390519059263
"CUST0548",2025-07-10,895.48247656785
"CUST0548",2025-07-25,398.641949309967
"CUST0548",2025-08-01,323.080931627192
"CUST0548",2025-08-08,164.664786006324
"CUST0548",2025-08-25,913.054454699159
"CUST0548",2025-09-05,293.331293738447
"CUST0548",2025-09-19,963.918753550388
"CUST0548",2025-10-02,953.968807938509
"CUST0548",2025-10-19,547.183673619293
"CUST0549",2025-07-03,156.389755452983
"CUST0549",2025-07-15,431.197047489695
"CUST0549",2025-08-04,689.282620605081
"CUST0549",2025-08-22,694.581836648285
"CUST0549",2025-09-07,716.230793856084
"CUST0549",2025-09-21,900.649685389362
"CUST0549",2025-10-10,439.735989808105
"CUST0549",2025-10-21,712.022596923634
"CUST0550",2025-07-01,872.952483058907
"CUST0550",2025-07-09,422.925963555463
"CUST0550",2025-07-20,282.853745459579
"CUST0550",2025-07-31,799.146956508048
"CUST0550",2025-08-13,428.877414879389
"CUST0550",2025-08-31,479.472835059278
"CUST0550",2025-09-12,543.543527484871
"CUST0550",2025-09-25,476.89129228238
"CUST0550",2025-10-07,329.478786559775
"CUST0550",2025-10-25,449.35807203874
"CUST0551",2024-08-27,200.795999011025
"CUST0552",2025-08-18,454.72692870535
"CUST0552",2025-08-31,543.73732462991
"CUST0552",2025-09-19,351.184143079445
"CUST0552",2025-10-01,264.080878230743
"CUST0552",2025-10-10,413.384649553336
"CUST0552",2025-10-23,976.177444518544
"CUST0553",2025-06-08,72.8713271627203
"CUST0553",2025-07-05,308.057444756851
"CUST0553",2025-07-23,335.431761927903
"CUST0553",2025-08-20,308.696359014139
"CUST0553",2025-09-07,200.236832513474
"CUST0553",2025-10-05,341.41834017355
"CUST0554",2025-05-09,116.774626960978
"CUST0554",2025-05-27,533.687666221522
"CUST0554",2025-06-12,616.539805172943
"CUST0554",2025-07-02,607.138366694562
"CUST0554",2025-07-18,917.200219025835
"CUST0554",2025-07-30,757.700940826908
"CUST0554",2025-08-12,319.232238922268
"CUST0554",2025-08-23,660.553099308163
"CUST0554",2025-09-02,624.964164360426
"CUST0554",2025-09-15,317.975472495891
"CUST0554",2025-09-30,413.177004875615
"CUST0554",2025-10-19,278.308661608025
"CUST0555",2025-03-19,734.046402480453
"CUST0555",2025-04-05,809.79454217013
"CUST0555",2025-04-15,897.446057246998
"CUST0555",2025-05-02,132.848524092697
"CUST0555",2025-05-21,300.798732112162
"CUST0555",2025-05-30,263.566873315722
"CUST0555",2025-06-19,519.758204836398
"CUST0555",2025-07-07,852.534738578834
"CUST0555",2025-07-21,440.833533811383
"CUST0555",2025-08-05,349.663644260727
"CUST0555",2025-08-16,445.970684709027
"CUST0555",2025-09-06,659.294273238629
"CUST0555",2025-09-28,529.391778865829
"CUST0555",2025-10-20,212.540286569856
"CUST0556",2025-08-15,114.008142938837
"CUST0556",2025-08-25,182.640839135274
"CUST0556",2025-09-07,484.498372324742
"CUST0556",2025-09-26,813.383645447902
"CUST0556",2025-10-11,754.692718945444
"CUST0556",2025-10-22,824.447994423099
"CUST0557",2025-03-25,71.7625001445413
"CUST0557",2025-04-16,175.810204073787
"CUST0557",2025-05-21,263.274058920797
"CUST0557",2025-06-28,310.37770480616
"CUST0557",2025-07-27,402.961902320385
"CUST0557",2025-08-29,491.435557836667
"CUST0558",2025-01-18,464.38483686652
"CUST0558",2025-02-05,309.851867519319
"CUST0558",2025-02-23,214.694166416302
"CUST0558",2025-03-05,866.906852880493
"CUST0558",2025-03-15,139.808180066757
"CUST0558",2025-03-27,863.057800382376
"CUST0558",2025-04-12,395.944137801416
"CUST0558",2025-05-03,491.918691829778
"CUST0558",2025-05-11,551.29617813509
"CUST0558",2025-05-23,123.338038101792
"CUST0558",2025-06-06,365.175546100363
"CUST0558",2025-06-14,185.284789372236
"CUST0558",2025-07-01,304.817687044851
"CUST0558",2025-07-14,218.991489801556
"CUST0558",2025-08-04,563.873700983822
"CUST0558",2025-08-26,778.996178577654
"CUST0558",2025-09-05,116.273909248412
"CUST0558",2025-09-12,745.33599477727
"CUST0558",2025-10-06,383.756559947506
"CUST0558",2025-10-19,446.252158237621
"CUST0559",2025-09-05,72.6332147605717
"CUST0560",2025-09-05,68.5219805222005
"CUST0561",2025-09-12,120.066100021359
"CUST0562",2025-01-13,135.927559435368
"CUST0562",2025-01-30,814.897899958305
"CUST0562",2025-02-12,824.859768617898
"CUST0562",2025-03-07,221.662732982077
"CUST0562",2025-03-20,151.947706355713
"CUST0562",2025-04-03,430.866321898066
"CUST0562",2025-04-14,774.752861470915
"CUST0562",2025-05-02,269.492592196912
"CUST0562",2025-05-16,349.871182697825
"CUST0562",2025-05-29,368.562131072395
"CUST0562",2025-06-13,976.769957062788
"CUST0562",2025-06-27,321.2123461999
"CUST0562",2025-07-14,233.141419757158
"CUST0562",2025-07-31,598.403278831393
"CUST0562",2025-08-16,285.483929258771
"CUST0562",2025-09-08,344.883916364051
"CUST0562",2025-09-24,450.218900619075
"CUST0562",2025-10-05,736.855211760849
"CUST0562",2025-10-20,789.870453230105
"CUST0563",2024-12-25,691.009875829332
"CUST0563",2025-01-10,772.509390395135
"CUST0563",2025-01-29,829.49206805788
"CUST0563",2025-02-09,423.014306928962
"CUST0563",2025-02-27,154.704259918071
"CUST0563",2025-03-16,100.928104668856
"CUST0563",2025-03-30,179.381607961841
"CUST0563",2025-04-07,995.993890962563
"CUST0563",2025-04-26,408.76583554782
"CUST0563",2025-05-11,755.462758522481
"CUST0563",2025-05-19,734.930830309168
"CUST0563",2025-06-03,361.2889676122
"CUST0563",2025-06-20,704.85511648003
"CUST0563",2025-07-13,572.380495560355
"CUST0563",2025-07-25,821.315419045277
"CUST0563",2025-08-13,648.963400302455
"CUST0563",2025-08-31,299.295762367547
"CUST0563",2025-09-13,841.861718869768
"CUST0563",2025-09-29,498.942032665946
"CUST0563",2025-10-20,531.59473433625
"CUST0564",2025-05-22,993.65331993904
"CUST0564",2025-06-07,156.746656051837
"CUST0564",2025-06-21,376.307806512341
"CUST0564",2025-07-05,338.436470739543
"CUST0564",2025-07-16,509.172951825894
"CUST0564",2025-07-28,117.750627081841
"CUST0564",2025-08-08,192.519418918528
"CUST0564",2025-08-20,486.908846953884
"CUST0564",2025-09-03,826.278789201751
"CUST0564",2025-09-18,364.305104943924
"CUST0564",2025-09-26,954.178240476176
"CUST0564",2025-10-09,955.37715877872
"CUST0564",2025-10-20,786.895194859244
"CUST0565",2025-04-15,737.747388868593
"CUST0565",2025-05-02,366.873584734276
"CUST0565",2025-05-15,484.896871680394
"CUST0565",2025-05-25,446.656788745895
"CUST0565",2025-06-10,492.870952934027
"CUST0565",2025-06-22,110.105667333119
"CUST0565",2025-07-10,204.903708514757
"CUST0565",2025-07-22,449.281383911148
"CUST0565",2025-08-03,614.434174704365
"CUST0565",2025-08-25,217.188358237036
"CUST0565",2025-09-07,995.549006364308
"CUST0565",2025-09-24,180.913020228036
"CUST0565",2025-10-05,548.505961801857
"CUST0565",2025-10-24,519.177377503365
"CUST0566",2025-06-03,885.931544122286
"CUST0566",2025-06-12,692.52910038922
"CUST0566",2025-07-01,958.656578604132
"CUST0566",2025-07-14,398.361356090754
"CUST0566",2025-07-29,823.680275585502
"CUST0566",2025-08-19,962.895003613085
"CUST0566",2025-08-28,911.464306665584
"CUST0566",2025-09-12,164.124997728504
"CUST0566",2025-10-02,831.837376323529
"CUST0566",2025-10-21,974.277663743123
"CUST0567",2025-04-20,394.152935701422
"CUST0567",2025-05-11,209.512648726813
"CUST0567",2025-06-07,239.01531974785
"CUST0567",2025-06-28,295.128745143302
"CUST0567",2025-07-17,533.480348358862
"CUST0567",2025-08-05,512.887673391961
"CUST0567",2025-09-14,392.066719145514
"CUST0567",2025-10-06,168.482915530913
"CUST0568",2025-02-15,185.917882900685
"CUST0568",2025-03-02,365.241165924817
"CUST0568",2025-03-21,622.134323208593
"CUST0568",2025-04-06,727.05098700244
"CUST0568",2025-04-17,386.824462446384
"CUST0568",2025-04-29,756.183429528028
"CUST0568",2025-05-16,646.802868996747
"CUST0568",2025-05-27,461.248906003311
"CUST0568",2025-06-07,139.227959793061
"CUST0568",2025-06-23,235.088682966307
"CUST0568",2025-07-13,109.73471950274
"CUST0568",2025-07-31,202.856987738051
"CUST0568",2025-08-07,722.922842693515
"CUST0568",2025-08-23,816.44631344825
"CUST0568",2025-09-04,232.024846319109
"CUST0568",2025-09-20,319.264954538085
"CUST0568",2025-10-03,224.903044733219
"CUST0568",2025-10-22,248.336890083738
"CUST0569",2025-08-29,782.519743442535
"CUST0569",2025-09-20,630.844326447695
"CUST0569",2025-10-14,311.32612792775
"CUST0570",2025-09-22,354.360192618333
"CUST0571",2025-07-20,175.413152030669
"CUST0571",2025-08-16,244.835132528096
"CUST0571",2025-09-02,432.259575468488
"CUST0571",2025-09-22,251.390970535576
"CUST0571",2025-10-11,418.630693573505
"CUST0572",2025-07-26,971.18165588472
"CUST0572",2025-08-05,805.999697116204
"CUST0572",2025-08-19,670.67983308807
"CUST0572",2025-09-02,389.48999629356
"CUST0572",2025-09-20,728.513913042843
"CUST0572",2025-09-30,570.08589382749
"CUST0572",2025-10-09,962.851737067103
"CUST0572",2025-10-22,682.275628251955
"CUST0573",2025-04-04,123.897637256887
"CUST0574",2025-03-06,622.040535788983
"CUST0574",2025-03-28,206.729822838679
"CUST0574",2025-04-15,726.856089942157
"CUST0574",2025-05-06,404.089575749822
"CUST0574",2025-05-24,812.92404809501
"CUST0574",2025-06-08,390.404387540184
"CUST0574",2025-07-03,858.311135321856
"CUST0574",2025-07-12,244.665338634513
"CUST0574",2025-07-31,261.249611526728
"CUST0574",2025-08-14,142.634203261696
"CUST0574",2025-08-30,376.539783645421
"CUST0574",2025-09-21,377.616109489463
"CUST0574",2025-10-05,310.133475787006
"CUST0574",2025-10-24,705.518075358123
"CUST0575",2025-08-18,656.400834396482
"CUST0575",2025-09-04,812.182490015402
"CUST0575",2025-09-19,737.395018897951
"CUST0575",2025-10-12,787.321230233647
"CUST0575",2025-10-25,915.523752896115
"CUST0576",2025-05-10,572.05654389225
"CUST0576",2025-06-03,426.450182441622
"CUST0576",2025-06-21,523.294112747535
"CUST0576",2025-07-18,68.053312911652
"CUST0576",2025-08-04,527.424076390453
"CUST0576",2025-09-02,281.438002036884
"CUST0576",2025-09-26,114.952331059612
"CUST0576",2025-10-11,89.7154742572457
"CUST0577",2025-03-15,760.925217997283
"CUST0577",2025-03-28,958.262230805121
"CUST0577",2025-04-11,111.3427096745
"CUST0577",2025-04-23,640.314068528824
"CUST0577",2025-05-04,221.527703246102
"CUST0577",2025-05-21,556.953198346309
"CUST0577",2025-06-08,362.048436352052
"CUST0577",2025-06-25,544.212946714833
"CUST0577",2025-07-06,869.263717485592
"CUST0577",2025-07-19,697.310094372369
"CUST0577",2025-08-06,164.255543984473
"CUST0577",2025-08-20,395.287475199439
"CUST0577",2025-09-03,419.107426004484
"CUST0577",2025-09-16,768.316205451265
"CUST0577",2025-10-04,733.074177149683
"CUST0577",2025-10-15,838.864297908731
"CUST0577",2025-10-22,483.538776007481
"CUST0578",2025-07-12,705.346586438827
"CUST0578",2025-07-21,947.43636562489
"CUST0578",2025-08-05,922.931479639374
"CUST0578",2025-08-25,174.916134378873
"CUST0578",2025-09-17,315.075208689086
"CUST0578",2025-10-04,153.327900497243
"CUST0578",2025-10-22,507.627556240186
"CUST0579",2025-09-22,513.172030127607
"CUST0579",2025-10-10,552.021367158741
"CUST0580",2025-07-24,322.460991758853
"CUST0580",2025-08-18,755.613008476794
"CUST0580",2025-09-06,705.396837480366
"CUST0580",2025-09-21,529.432059843093
"CUST0580",2025-10-16,687.099492885172
"CUST0581",2024-12-28,622.728988854215
"CUST0581",2025-01-14,876.710507040843
"CUST0581",2025-01-26,832.419002871029
"CUST0581",2025-02-10,916.260002925992
"CUST0581",2025-02-25,515.426688105799
"CUST0581",2025-03-13,511.085603223182
"CUST0581",2025-03-24,260.049381037243
"CUST0581",2025-04-17,171.92999671679
"CUST0581",2025-05-08,249.006199510768
"CUST0581",2025-05-19,903.847233927809
"CUST0581",2025-06-05,348.701418959536
"CUST0581",2025-06-21,340.774406073615
"CUST0581",2025-07-05,244.313726807013
"CUST0581",2025-07-24,641.345563344657
"CUST0581",2025-07-31,920.083457091823
"CUST0581",2025-08-20,657.409788179211
"CUST0581",2025-09-04,378.78859420307
"CUST0581",2025-09-17,108.143107988872
"CUST0581",2025-10-11,948.277693288401
"CUST0581",2025-10-24,996.471696533263
"CUST0582",2024-10-27,216.862751471344
"CUST0583",2025-07-15,394.002804500051
"CUST0583",2025-08-09,420.415780702606
"CUST0583",2025-08-28,159.710448654369
"CUST0583",2025-09-16,361.432191962376
"CUST0583",2025-10-06,358.94452566281
"CUST0584",2025-04-06,100.746049736626
"CUST0584",2025-04-26,498.810909069143
"CUST0584",2025-05-28,386.435675835237
"CUST0584",2025-06-28,550.480316248722
"CUST0584",2025-07-23,255.798783707432
"CUST0584",2025-08-19,201.882716263644
"CUST0584",2025-09-08,542.69103366416
"CUST0584",2025-10-06,236.283826692961
"CUST0585",2025-02-23,543.238468747586
"CUST0585",2025-03-14,406.724087125622
"CUST0585",2025-03-28,618.665112159215
"CUST0585",2025-04-19,982.378751575015
"CUST0585",2025-05-04,626.752438372932
"CUST0585",2025-05-21,547.586300643161
"CUST0585",2025-06-07,880.877454113215
"CUST0585",2025-06-24,512.817910010926
"CUST0585",2025-07-13,653.830297267996
"CUST0585",2025-07-26,873.279898846522
"CUST0585",2025-08-12,190.968516212888
"CUST0585",2025-09-06,231.959789339453
"CUST0585",2025-09-16,974.51469914522
"CUST0585",2025-09-28,226.999755599536
"CUST0585",2025-10-12,584.446006081998
"CUST0585",2025-10-20,217.175357067026
"CUST0586",2025-08-13,782.788310684264
"CUST0586",2025-09-04,215.987625401467
"CUST0586",2025-09-20,581.71548107639
"CUST0586",2025-10-17,613.913830369711
"CUST0587",2025-02-05,236.125002463814
"CUST0587",2025-02-27,469.428117002826
"CUST0587",2025-04-04,464.590124296956
"CUST0587",2025-05-05,204.761411098298
"CUST0587",2025-05-31,78.1583961215802
"CUST0587",2025-07-05,391.01507923333
"CUST0588",2025-07-14,385.467667807825
"CUST0588",2025-08-12,150.454098836053
"CUST0588",2025-09-11,82.289375399705
"CUST0589",2025-05-08,294.249019958079
"CUST0589",2025-06-05,436.431264579296
"CUST0589",2025-06-21,624.1507380642
"CUST0589",2025-07-06,152.118503749371
"CUST0589",2025-07-28,156.832600254565
"CUST0589",2025-08-09,387.460850253701
"CUST0589",2025-09-02,439.194932114333
"CUST0589",2025-09-23,317.504733521491
"CUST0589",2025-10-17,294.52303962782
"CUST0590",2025-08-29,291.486329524778
"CUST0590",2025-09-22,533.192023378797
"CUST0590",2025-10-11,355.727741662413
"CUST0591",2025-04-02,819.821222010069
"CUST0591",2025-04-25,251.68761308305
"CUST0591",2025-05-06,295.029939431697
"CUST0591",2025-05-16,205.88067821227
"CUST0591",2025-05-31,728.185156988911
"CUST0591",2025-06-18,782.770338770933
"CUST0591",2025-07-08,208.639989211224
"CUST0591",2025-07-26,431.218623765744
"CUST0591",2025-08-05,624.547347612679
"CUST0591",2025-08-19,885.165567882359
"CUST0591",2025-09-01,808.880530414172
"CUST0591",2025-09-16,344.374073692597
"CUST0591",2025-10-09,430.966728297062
"CUST0591",2025-10-19,749.954366427846
"CUST0592",2025-08-29,374.642622901592
"CUST0593",2025-06-28,621.949904765934
"CUST0593",2025-07-13,460.698851048946
"CUST0593",2025-08-11,664.36904201284
"CUST0593",2025-09-04,780.029965825379
"CUST0593",2025-09-25,479.678640477359
"CUST0593",2025-10-15,311.263276394457
"CUST0594",2024-10-20,253.305452931672
"CUST0595",2025-09-01,324.148093594704
"CUST0596",2025-09-01,550.419837273657
"CUST0596",2025-09-24,402.189833428711
"CUST0596",2025-10-16,736.172598097473
"CUST0597",2025-05-18,270.202633757144
"CUST0597",2025-06-08,239.99764772132
"CUST0597",2025-07-02,603.229247573763
"CUST0597",2025-07-24,247.627036198974
"CUST0597",2025-08-15,97.9259164817631
"CUST0597",2025-09-07,780.252159014344
"CUST0597",2025-09-22,394.65924244374
"CUST0597",2025-10-16,179.59624061361
"CUST0598",2025-08-30,675.500975758769
"CUST0598",2025-09-18,851.261663902551
"CUST0598",2025-10-03,791.332306177355
"CUST0598",2025-10-10,543.852084199898
"CUST0598",2025-10-22,970.788259012625
"CUST0599",2025-07-13,306.066121230833
"CUST0599",2025-07-25,191.203308198601
"CUST0599",2025-08-08,186.691104457714
"CUST0599",2025-08-21,720.869337185286
"CUST0599",2025-09-01,403.680352168158
"CUST0599",2025-09-13,330.594342225231
"CUST0599",2025-10-04,373.454541922547
"CUST0599",2025-10-24,231.90470514819
"CUST0600",2025-08-18,308.622290920466
"CUST0600",2025-09-04,716.102823801339
"CUST0600",2025-09-30,749.160579349846
"CUST0600",2025-10-14,222.5667758286
"CUST0601",2025-04-14,95.8571546524763
"CUST0601",2025-05-10,587.029113993049
"CUST0601",2025-05-30,220.784825459123
"CUST0601",2025-06-24,291.219676099718
"CUST0601",2025-07-10,397.493098694831
"CUST0601",2025-08-01,604.586710035801
"CUST0601",2025-08-23,323.434558864683
"CUST0601",2025-09-07,107.31949524954
"CUST0601",2025-10-05,596.217182576656
"CUST0601",2025-10-17,113.599011916667
"CUST0602",2025-04-13,626.780211180449
"CUST0602",2025-05-04,397.958570020273
"CUST0602",2025-05-23,217.91876188945
"CUST0602",2025-06-08,324.815483088605
"CUST0602",2025-06-26,683.309497241862
"CUST0602",2025-07-07,531.047862302512
"CUST0602",2025-07-24,736.716734129004
"CUST0602",2025-08-08,279.866911051795
"CUST0602",2025-08-16,745.701826713048
"CUST0602",2025-08-26,378.018566570245
"CUST0602",2025-09-10,786.009777337313
"CUST0602",2025-09-23,522.395476372913
"CUST0602",2025-10-02,289.887965796515
"CUST0602",2025-10-13,881.716540246271
"CUST0602",2025-10-25,437.769051128998
"CUST0603",2025-09-03,225.953509006649
"CUST0604",2025-03-01,958.979033352807
"CUST0604",2025-03-17,701.31199778989
"CUST0604",2025-04-02,665.816373750567
"CUST0604",2025-04-10,963.948343344964
"CUST0604",2025-04-23,827.854746254161
"CUST0604",2025-05-08,134.566750749946
"CUST0604",2025-05-24,357.961465208791
"CUST0604",2025-06-12,316.870807437226
"CUST0604",2025-06-30,506.137149082497
"CUST0604",2025-07-15,280.42568329256
"CUST0604",2025-07-29,670.681874081492
"CUST0604",2025-08-11,473.680790350772
"CUST0604",2025-08-29,440.159010211937
"CUST0604",2025-09-20,510.565942409448
"CUST0604",2025-10-08,568.621455063112
"CUST0604",2025-10-25,313.754544919357
"CUST0605",2025-09-04,483.294620998204
"CUST0605",2025-09-18,366.819887645543
"CUST0605",2025-10-10,691.564461290836
"CUST0605",2025-10-18,250.498601961881
"CUST0606",2025-08-29,466.77840417251
"CUST0606",2025-09-11,107.18796223402
"CUST0606",2025-09-27,405.88258497417
"CUST0606",2025-10-18,298.581328652799
"CUST0607",2025-08-29,408.953954535536
"CUST0608",2025-04-01,994.85164731741
"CUST0608",2025-04-15,481.707338127308
"CUST0608",2025-04-29,884.950982569717
"CUST0608",2025-05-15,149.079765472561
"CUST0608",2025-05-30,268.454729649238
"CUST0608",2025-06-10,934.928097832017
"CUST0608",2025-06-21,330.914982082322
"CUST0608",2025-07-04,222.640679799952
"CUST0608",2025-07-15,931.852191034704
"CUST0608",2025-07-30,578.29532509204
"CUST0608",2025-08-15,608.620085590519
"CUST0608",2025-08-29,141.635961132124
"CUST0608",2025-09-08,562.925541144796
"CUST0608",2025-09-25,337.861727410927
"CUST0608",2025-10-12,891.83510732837
"CUST0608",2025-10-21,586.462896503508
"CUST0609",2025-05-22,126.173925604671
"CUST0609",2025-06-03,472.729995809495
"CUST0609",2025-06-20,292.736580632627
"CUST0609",2025-07-15,737.021052222699
"CUST0609",2025-08-09,397.878965642303
"CUST0609",2025-09-01,724.329621028155
"CUST0609",2025-09-17,423.705671429634
"CUST0609",2025-10-12,520.836036596447
"CUST0610",2025-04-14,621.503605805337
"CUST0610",2025-04-27,471.229080092162
"CUST0610",2025-05-17,292.520420402288
"CUST0610",2025-06-06,526.598220691085
"CUST0610",2025-06-27,288.341915272176
"CUST0610",2025-07-21,570.14348724857
"CUST0610",2025-08-01,724.976576715708
"CUST0610",2025-08-23,529.114438854158
"CUST0610",2025-09-18,376.144589968026
"CUST0610",2025-10-13,616.413076352328
"CUST0611",2025-06-05,81.6928666643798
"CUST0611",2025-06-24,87.8916335850954
"CUST0611",2025-07-18,131.350064631552
"CUST0611",2025-08-05,137.616941891611
"CUST0611",2025-08-30,745.039549767971
"CUST0611",2025-09-19,171.159651391208
"CUST0611",2025-10-12,597.809148728848
"CUST0612",2025-06-23,379.401097651571
"CUST0612",2025-07-26,698.891849797219
"CUST0612",2025-08-08,125.894901771098
"CUST0612",2025-08-31,227.791729215533
"CUST0612",2025-09-22,641.074111368507
"CUST0612",2025-10-14,547.180311828852
"CUST0613",2025-09-03,449.081302899867
"CUST0613",2025-10-06,363.613755516708
"CUST0614",2025-03-28,343.736079894006
"CUST0614",2025-04-15,631.544026033953
"CUST0614",2025-04-26,897.804044978693
"CUST0614",2025-05-12,169.092243886553
"CUST0614",2025-05-25,692.552903108299
"CUST0614",2025-06-10,927.083861059509
"CUST0614",2025-06-25,960.520029277541
"CUST0614",2025-07-07,452.003335929476
"CUST0614",2025-07-23,634.086957154796
"CUST0614",2025-08-07,279.480286547914
"CUST0614",2025-08-28,864.900358533487
"CUST0614",2025-09-19,361.985897715203
"CUST0614",2025-10-06,794.542806223035
"CUST0614",2025-10-24,514.347832393833
"CUST0615",2025-08-31,467.293514485937
"CUST0616",2024-05-22,93.2313024485484
"CUST0617",2025-04-10,898.511944687925
"CUST0617",2025-04-24,976.27085391432
"CUST0617",2025-05-09,941.04527279269
"CUST0617",2025-05-25,146.845420193858
"CUST0617",2025-06-06,103.248887066729
"CUST0617",2025-06-22,809.980742796324
"CUST0617",2025-07-03,683.724208036438
"CUST0617",2025-07-19,733.920033136383
"CUST0617",2025-08-01,719.887513737194
"CUST0617",2025-08-19,252.218619221821
"CUST0617",2025-08-30,509.963758406229
"CUST0617",2025-09-18,767.063540080562
"CUST0617",2025-10-05,962.455013208091
"CUST0617",2025-10-21,767.78100982774
"CUST0618",2025-08-10,180.303223570809
"CUST0618",2025-08-25,383.420921512879
"CUST0618",2025-09-10,495.712677109987
"CUST0618",2025-09-24,323.077905969694
"CUST0618",2025-10-10,558.88616098091
"CUST0618",2025-10-23,178.535284474492
"CUST0619",2025-05-16,291.878195796162
"CUST0619",2025-06-02,440.18434939906
"CUST0619",2025-06-20,578.296939302236
"CUST0619",2025-07-08,391.992269884795
"CUST0619",2025-07-26,550.263815689832
"CUST0619",2025-08-11,342.674912828952
"CUST0619",2025-08-31,525.504727493972
"CUST0619",2025-09-19,427.381357420236
"CUST0619",2025-09-30,497.551655583084
"CUST0619",2025-10-17,736.018476858735
"CUST0620",2025-07-12,164.99553527683
"CUST0620",2025-07-24,153.590779192746
"CUST0620",2025-08-06,988.824957306497
"CUST0620",2025-08-24,181.394636002369
"CUST0620",2025-09-14,170.230928785168
"CUST0620",2025-10-02,796.878608153202
"CUST0620",2025-10-19,892.418408370577
"CUST0621",2025-04-25,136.511168368161
"CUST0621",2025-05-15,744.046752061695
"CUST0621",2025-06-10,721.216847226024
"CUST0621",2025-07-05,636.486390661448
