"customer_id","transaction_date","transaction_amount"
"CUST0308",2023-09-23,562.25
"CUST0308",2023-11-01,214.08
"CUST0308",2024-02-20,414.27
"CUST0309",2023-01-25,993.52
"CUST0309",2023-02-19,948.65
"CUST0309",2023-03-23,155.88
"CUST0309",2024-03-11,479.18
"CUST0309",2024-03-14,168.5
"CUST0309",2024-09-16,985.35
"CUST0310",2023-08-05,547.5
"CUST0310",2024-04-12,186.18
"CUST0310",2024-08-05,83.8
"CUST0311",2023-01-31,158.72
"CUST0311",2023-11-06,277.92
"CUST0311",2023-11-06,766.72
"CUST0311",2023-12-10,115.64
"CUST0311",2024-03-17,290.63
"CUST0311",2024-05-03,224.3
"CUST0312",2023-05-24,558.04
"CUST0312",2024-05-12,401.77
"CUST0313",2023-08-02,443.45
"CUST0313",2024-02-03,950.66
"CUST0313",2024-04-20,898.35
"CUST0314",2023-03-01,793.72
"CUST0314",2023-03-21,139.45
"CUST0314",2023-06-11,249.37
"CUST0314",2023-07-26,514.3
"CUST0314",2023-09-06,790.77
"CUST0314",2023-10-24,366.06
"CUST0314",2023-12-08,239.87
"CUST0314",2024-02-27,814.49
"CUST0314",2024-03-14,821.26
"CUST0314",2024-03-19,424.64
"CUST0314",2024-04-12,225.6
"CUST0314",2024-10-27,970.44
"CUST0314",2024-11-03,94.77
"CUST0314",2024-11-07,370.76
"CUST0314",2024-11-08,275.56
"CUST0315",2023-06-21,280.92
"CUST0315",2023-09-22,206.51
"CUST0315",2024-08-16,779.47
"CUST0315",2024-09-27,567.75
"CUST0316",2023-03-15,676.07
"CUST0316",2023-03-20,826.41
"CUST0316",2023-07-18,844.76
"CUST0316",2024-11-13,632.21
"CUST0317",2023-01-17,279.33
"CUST0317",2023-04-06,271.09
"CUST0317",2023-07-22,222.81
"CUST0317",2023-12-08,869.64
"CUST0317",2024-01-24,656.59
"CUST0317",2024-03-01,722.05
"CUST0317",2024-12-27,357.69
"CUST0318",2023-05-23,103.47
"CUST0318",2023-10-20,985.71
"CUST0318",2024-01-08,801.87
"CUST0318",2024-06-22,993.02
"CUST0319",2023-02-01,316.67
"CUST0319",2023-03-24,69.66
"CUST0319",2023-04-29,122.14
"CUST0319",2023-07-03,207.44
"CUST0319",2023-12-25,301.69
"CUST0319",2024-12-26,316.62
"CUST0320",2023-06-21,900.33
"CUST0320",2023-08-04,600.8
"CUST0320",2023-10-06,175.94
"CUST0320",2023-10-31,846.97
"CUST0320",2024-08-08,520.95
"CUST0321",2023-04-12,887.92
"CUST0321",2023-06-19,374.69
"CUST0321",2023-11-19,818.33
"CUST0321",2024-03-13,357.44
"CUST0321",2024-05-19,517.38
"CUST0321",2024-08-24,640.96
"CUST0321",2024-11-12,184.91
"CUST0322",2023-06-27,589.46
"CUST0322",2024-02-02,26.5
"CUST0322",2024-02-21,547.94
"CUST0323",2023-01-04,568.31
"CUST0323",2023-02-09,415.97
"CUST0323",2023-04-17,521.58
"CUST0323",2023-08-15,217.04
"CUST0323",2023-08-26,949.14
"CUST0323",2023-11-19,695.89
"CUST0323",2023-12-17,574.16
"CUST0323",2023-12-25,760.1
"CUST0323",2024-04-14,544.82
"CUST0324",2023-07-13,134.08
"CUST0324",2023-12-22,235.28
"CUST0324",2024-10-23,926.46
"CUST0324",2024-12-16,564.53
"CUST0325",2023-02-18,53.12
"CUST0325",2023-08-07,783.23
"CUST0325",2023-10-01,758.82
"CUST0325",2024-06-03,576.94
"CUST0325",2024-08-22,982.86
"CUST0325",2024-10-29,724.21
"CUST0326",2023-07-01,241.24
"CUST0326",2024-04-04,211.51
"CUST0326",2024-08-08,653.66
"CUST0327",2023-09-24,975.99
"CUST0327",2024-04-15,376.44
"CUST0327",2024-08-05,226.56
"CUST0327",2024-08-22,611.96
"CUST0327",2024-10-03,494.94
"CUST0327",2024-12-06,73.07
"CUST0328",2023-05-10,170.12
"CUST0328",2023-07-14,410.07
"CUST0328",2024-10-09,731.8
"CUST0329",2023-07-14,51.59
"CUST0329",2023-10-21,155.14
"CUST0329",2023-10-28,351.14
"CUST0329",2024-02-01,156.16
"CUST0330",2023-05-27,540.13
"CUST0330",2023-08-17,485.94
"CUST0330",2024-09-19,72.42
"CUST0330",2024-10-14,717.06
"CUST0331",2023-01-27,743.88
"CUST0331",2024-05-07,971.99
"CUST0331",2024-11-25,449.78
"CUST0332",2023-01-14,692.96
"CUST0332",2023-01-15,293.18
"CUST0332",2024-01-30,723.32
"CUST0332",2024-06-29,938.5
"CUST0332",2024-10-16,368.39
"CUST0332",2024-10-29,822.82
"CUST0333",2023-07-06,209.7
"CUST0333",2023-09-13,880.43
"CUST0333",2024-02-05,184.81
"CUST0333",2024-11-18,609.41
"CUST0334",2023-04-29,605.38
"CUST0334",2023-11-13,584.35
"CUST0334",2023-11-14,811.66
"CUST0335",2024-11-23,475.15
"CUST0336",2023-07-29,467.13
"CUST0336",2024-02-12,694.26
"CUST0337",2023-01-27,15.86
"CUST0337",2023-06-23,458.2
"CUST0337",2023-09-16,812.17
"CUST0337",2023-11-04,702.46
"CUST0337",2024-02-29,89.12
"CUST0337",2024-05-02,490.52
"CUST0337",2024-11-14,97.32
"CUST0338",2024-06-01,782.86
"CUST0338",2024-07-08,173.44
"CUST0339",2023-03-28,96.06
"CUST0339",2024-01-25,92.55
"CUST0339",2024-01-25,561.26
"CUST0339",2024-03-16,919.56
"CUST0339",2024-08-16,823.76
"CUST0339",2024-09-23,676.53
"CUST0339",2024-10-07,790.48
"CUST0340",2023-01-31,977.7
"CUST0340",2023-04-27,545.11
"CUST0340",2023-06-02,985.05
"CUST0340",2023-08-12,521.96
"CUST0341",2023-09-22,271.65
"CUST0341",2023-11-22,97.85
"CUST0341",2024-04-13,675.8
"CUST0341",2024-05-05,527.42
"CUST0341",2024-05-16,583.43
"CUST0341",2024-11-01,865.28
"CUST0341",2024-11-18,444.41
"CUST0342",2023-04-25,650.19
"CUST0343",2023-12-12,319.73
"CUST0343",2024-12-21,346.3
"CUST0344",2023-01-11,927.87
"CUST0344",2023-01-20,46.18
"CUST0344",2023-11-17,39.29
"CUST0344",2024-01-30,449.34
"CUST0345",2023-03-08,354.7
"CUST0345",2023-04-03,160.42
"CUST0345",2023-06-04,334.65
"CUST0345",2023-09-26,696.6
"CUST0345",2024-01-24,16.16
"CUST0345",2024-02-12,234.84
"CUST0345",2024-11-06,103.81
"CUST0346",2023-06-08,607.57
"CUST0346",2023-08-14,510.42
"CUST0346",2024-01-08,72.03
"CUST0346",2024-07-14,510.69
"CUST0346",2024-11-23,421.57
"CUST0346",2024-12-01,179.81
"CUST0347",2023-01-03,987.55
"CUST0347",2023-07-12,33.5
"CUST0347",2024-10-11,936.91
"CUST0347",2024-12-27,904.44
"CUST0348",2023-04-05,799.17
"CUST0348",2023-06-02,701.37
"CUST0348",2023-07-28,963.07
"CUST0348",2023-09-08,811.99
"CUST0348",2023-12-01,493.04
"CUST0348",2024-03-11,707
"CUST0348",2024-08-14,214.42
"CUST0348",2024-09-19,613.22
"CUST0349",2023-05-23,555.72
"CUST0349",2024-03-12,348.36
"CUST0349",2024-05-22,613.13
"CUST0350",2023-03-24,861.78
"CUST0350",2023-09-01,534.59
"CUST0350",2024-06-01,461.62
"CUST0351",2024-05-25,833.59
"CUST0351",2024-07-02,498.99
"CUST0351",2024-09-01,859.38
"CUST0351",2024-11-16,291.71
"CUST0351",2024-12-19,288.17
"CUST0352",2023-04-07,983.28
"CUST0352",2024-01-15,44.83
"CUST0352",2024-06-23,392.39
"CUST0353",2023-05-08,775.97
"CUST0353",2023-12-04,894.7
"CUST0353",2024-03-05,127.63
"CUST0353",2024-03-16,731.56
"CUST0353",2024-05-21,568.54
"CUST0353",2024-05-31,60.56
"CUST0354",2023-01-11,370.78
"CUST0354",2023-03-22,720.01
"CUST0354",2023-03-31,329.67
"CUST0354",2023-06-05,614.41
"CUST0354",2024-10-06,119.11
"CUST0354",2024-10-29,656.34
"CUST0355",2023-01-05,314.07
"CUST0355",2024-06-30,12.37
"CUST0355",2024-11-21,646.29
"CUST0356",2024-03-10,407.31
"CUST0356",2024-06-01,608.5
"CUST0357",2023-01-28,774.62
"CUST0357",2023-05-26,274.06
"CUST0357",2023-09-08,827.96
"CUST0357",2024-10-08,899.82
"CUST0358",2023-02-13,381.72
"CUST0358",2023-04-09,418.47
"CUST0358",2023-06-27,796.66
"CUST0358",2023-09-13,299.45
"CUST0358",2023-09-20,503.81
"CUST0358",2024-01-12,28.38
"CUST0358",2024-05-07,652.58
"CUST0359",2023-12-21,430.95
"CUST0359",2024-08-31,109.69
"CUST0360",2023-01-01,269.22
"CUST0360",2024-05-19,646.95
"CUST0361",2023-06-20,477.18
"CUST0361",2023-06-28,634.24
"CUST0361",2024-01-14,168.57
"CUST0361",2024-06-27,301.06
"CUST0361",2024-07-14,704.67
"CUST0361",2024-11-25,862.2
"CUST0362",2023-10-04,793.62
"CUST0362",2024-03-13,862.91
"CUST0362",2024-06-21,333.19
"CUST0362",2024-12-01,841.18
"CUST0362",2024-12-02,210.68
"CUST0363",2023-02-11,110.8
"CUST0363",2023-04-05,154.29
"CUST0363",2023-07-01,720.05
"CUST0363",2023-08-12,49.3
"CUST0363",2023-10-18,172.03
"CUST0363",2023-10-24,975.86
"CUST0363",2023-11-23,280.19
"CUST0363",2024-03-21,142.23
"CUST0363",2024-08-23,603.38
"CUST0364",2023-03-29,392.03
"CUST0364",2023-09-08,484.22
"CUST0364",2023-09-19,533.45
"CUST0364",2023-10-24,553.3
"CUST0364",2023-11-10,405.92
"CUST0364",2024-01-30,377.06
"CUST0364",2024-06-09,894.54
"CUST0365",2023-05-09,873.29
"CUST0365",2023-11-04,457.08
"CUST0365",2024-10-30,997.5
"CUST0365",2024-11-15,469.97
"CUST0366",2023-02-16,969.36
"CUST0366",2023-04-10,898.78
"CUST0366",2023-06-27,745.97
"CUST0366",2023-06-30,832.09
"CUST0366",2024-01-30,72.19
"CUST0366",2024-03-01,488.26
"CUST0366",2024-07-26,347.9
"CUST0366",2024-09-17,614.13
"CUST0366",2024-12-23,321.8
"CUST0367",2023-02-01,533.25
"CUST0367",2023-02-07,781.04
"CUST0367",2023-05-07,847.9
"CUST0367",2023-05-07,683.46
"CUST0367",2023-06-30,917.36
"CUST0367",2023-08-27,373.39
"CUST0367",2024-03-25,295.26
"CUST0368",2023-02-02,659.74
"CUST0368",2024-04-05,476.52
"CUST0369",2023-03-01,492.76
"CUST0369",2023-03-30,775.43
"CUST0369",2023-06-13,413.29
"CUST0369",2023-08-20,376.61
"CUST0369",2023-12-30,417.5
"CUST0369",2024-12-27,368.18
"CUST0370",2023-03-13,146.73
"CUST0370",2023-07-23,350.59
"CUST0370",2023-09-07,31.45
"CUST0371",2023-05-21,710.17
"CUST0371",2023-09-29,873.45
"CUST0371",2024-04-03,750.57
"CUST0372",2023-01-05,780.25
"CUST0372",2024-01-24,310.73
"CUST0372",2024-01-31,767.92
"CUST0372",2024-07-07,503.47
"CUST0372",2024-09-02,187.66
"CUST0372",2024-10-02,910.73
"CUST0372",2024-12-14,622.61
"CUST0372",2024-12-24,55.5
"CUST0373",2023-09-08,712.23
"CUST0373",2024-01-07,442.83
"CUST0373",2024-02-24,840.69
"CUST0373",2024-03-18,377.3
"CUST0373",2024-10-24,520.26
"CUST0374",2023-06-02,856.74
"CUST0374",2023-07-16,520.67
"CUST0374",2024-08-13,598.05
"CUST0374",2024-08-26,791.02
"CUST0374",2024-10-22,983.88
"CUST0375",2023-02-11,298.89
"CUST0375",2023-06-30,375.59
"CUST0375",2023-07-11,538.89
"CUST0375",2023-08-19,786.24
"CUST0375",2023-11-30,498.44
"CUST0375",2024-03-18,205.09
"CUST0375",2024-04-28,952.71
"CUST0376",2023-03-02,781.83
"CUST0376",2023-08-06,163.69
"CUST0376",2023-09-01,771.6
"CUST0376",2024-07-29,269.7
"CUST0377",2023-10-11,67.61
"CUST0377",2023-10-22,871.75
"CUST0377",2024-01-15,228.71
"CUST0377",2024-02-18,675.34
"CUST0377",2024-05-19,271.26
"CUST0377",2024-09-01,518.74
"CUST0377",2024-10-10,38.13
"CUST0378",2023-04-27,294.97
"CUST0378",2023-10-23,524.22
"CUST0378",2023-12-07,708.98
"CUST0378",2023-12-28,262.09
"CUST0378",2024-08-08,829.22
"CUST0378",2024-11-17,443.19
"CUST0379",2023-01-16,411.65
"CUST0379",2023-10-17,319.66
"CUST0379",2024-05-19,133.25
"CUST0379",2024-06-17,270.12
"CUST0379",2024-11-26,834.39
"CUST0380",2023-12-11,682.56
"CUST0381",2023-04-05,90.42
"CUST0381",2023-12-28,987.9
"CUST0381",2024-06-26,414.83
"CUST0381",2024-08-21,156.46
"CUST0382",2023-02-12,310.16
"CUST0382",2023-08-19,963.9
"CUST0382",2023-08-25,553.5
"CUST0382",2024-01-18,881.72
"CUST0382",2024-04-26,885.09
"CUST0382",2024-05-31,279.94
"CUST0382",2024-07-12,293.2
"CUST0382",2024-09-16,733.26
"CUST0383",2023-07-04,323.77
"CUST0383",2023-07-14,396.36
"CUST0383",2023-12-10,137.43
"CUST0383",2024-01-16,727.84
"CUST0383",2024-04-11,173.44
"CUST0383",2024-05-10,28.93
"CUST0383",2024-10-03,640.42
"CUST0383",2024-10-05,664.3
"CUST0384",2023-08-23,152.87
"CUST0384",2024-06-17,188.6
"CUST0384",2024-10-26,221.4
"CUST0385",2023-02-21,687.85
"CUST0385",2023-03-16,710.39
"CUST0385",2023-06-29,657.05
"CUST0385",2024-02-12,67.96
"CUST0385",2024-03-02,393.69
"CUST0385",2024-05-27,878.92
"CUST0385",2024-09-19,681.83
"CUST0386",2023-02-09,902.67
"CUST0386",2023-09-27,513.89
"CUST0386",2023-11-05,609.54
"CUST0387",2023-07-30,13.57
"CUST0387",2023-11-22,157.67
"CUST0387",2024-08-03,241.85
"CUST0387",2024-08-10,289.83
"CUST0387",2024-10-21,665
"CUST0388",2023-02-12,444.26
"CUST0388",2023-10-01,263.71
"CUST0388",2023-10-04,844.24
"CUST0388",2023-12-06,458.39
"CUST0388",2024-10-24,534.53
"CUST0389",2023-04-19,202.02
"CUST0389",2024-04-22,948.71
"CUST0389",2024-09-07,20.56
"CUST0390",2023-08-24,255.59
"CUST0390",2024-04-05,820.85
"CUST0390",2024-07-27,129.26
"CUST0390",2024-11-17,748.71
"CUST0391",2023-01-18,437.61
"CUST0391",2023-06-14,464.27
"CUST0391",2023-10-12,264.08
"CUST0391",2024-05-10,395.37
"CUST0392",2023-04-06,792.25
"CUST0392",2023-05-16,868.97
"CUST0392",2023-11-24,642.36
"CUST0392",2023-12-23,951.89
"CUST0392",2024-10-06,198.97
"CUST0393",2023-03-09,213.45
"CUST0393",2024-04-04,89.29
"CUST0393",2024-07-26,139.37
"CUST0394",2023-03-25,675.88
"CUST0394",2023-07-20,954.78
"CUST0394",2024-04-16,805.55
"CUST0394",2024-05-30,164.18
"CUST0395",2023-11-10,379.76
"CUST0395",2024-04-03,681.65
"CUST0395",2024-04-04,365.25
"CUST0395",2024-09-01,211.92
"CUST0396",2023-10-10,349.12
"CUST0396",2023-11-08,931.89
"CUST0396",2024-03-09,603.83
"CUST0396",2024-04-04,136.9
"CUST0396",2024-04-15,725.62
"CUST0396",2024-05-13,87.85
"CUST0396",2024-07-27,71.03
"CUST0396",2024-11-13,298.18
"CUST0397",2023-02-13,190.11
"CUST0397",2023-02-23,973.08
"CUST0397",2024-01-21,575.88
"CUST0398",2023-01-04,816.66
"CUST0398",2023-07-29,952.81
"CUST0398",2024-02-11,116.84
"CUST0398",2024-07-03,221.59
"CUST0398",2024-07-06,433.34
"CUST0398",2024-09-26,829.81
"CUST0398",2024-10-20,488.1
"CUST0399",2023-01-08,498.67
"CUST0399",2023-04-26,748.31
"CUST0399",2023-09-07,218.04
"CUST0399",2023-09-28,32.62
"CUST0399",2024-03-15,49.84
"CUST0399",2024-06-11,153.54
"CUST0400",2023-11-02,871.66
"CUST0400",2023-12-08,766.99
"CUST0400",2024-09-18,339.52
"CUST0400",2024-12-30,668.65
"CUST0401",2023-11-26,861.44
"CUST0401",2024-01-17,127.47
"CUST0401",2024-05-14,184.81
"CUST0402",2023-02-15,91.59
"CUST0402",2023-04-10,719.26
"CUST0402",2023-07-02,93.28
"CUST0402",2024-06-18,889.94
"CUST0402",2024-11-30,280.98
"CUST0403",2023-08-09,442.16
"CUST0403",2023-08-28,645.72
"CUST0403",2024-03-26,125.05
"CUST0403",2024-11-27,252.09
"CUST0404",2023-03-23,403.9
"CUST0404",2024-01-11,566.55
"CUST0404",2024-03-07,108.86
"CUST0404",2024-04-15,391
"CUST0404",2024-08-07,497.9
"CUST0404",2024-08-17,585.16
"CUST0405",2024-07-09,382.05
"CUST0405",2024-07-26,997.52
"CUST0405",2024-09-18,648.89
"CUST0406",2023-09-03,104.19
"CUST0406",2023-09-14,172.03
"CUST0406",2023-09-16,636.51
"CUST0406",2023-10-06,355.36
"CUST0406",2024-05-12,148
"CUST0406",2024-05-14,905.17
"CUST0406",2024-05-28,417.79
"CUST0406",2024-08-19,542.42
"CUST0407",2023-01-11,222.66
"CUST0407",2023-05-29,47.38
"CUST0407",2024-04-23,894.02
"CUST0407",2024-05-30,423.16
"CUST0407",2024-06-21,417.2
"CUST0407",2024-09-09,22.92
"CUST0407",2024-10-28,947.69
"CUST0408",2023-03-18,156.86
"CUST0408",2023-03-19,792.61
"CUST0408",2024-01-06,884.64
"CUST0408",2024-07-02,975.66
"CUST0408",2024-10-18,365.87
"CUST0409",2023-02-08,799.7
"CUST0409",2024-04-08,330.84
"CUST0409",2024-05-16,439.84
"CUST0409",2024-09-21,950.43
"CUST0409",2024-12-16,79.3
"CUST0410",2023-03-09,951.31
"CUST0410",2023-12-22,448.78
"CUST0410",2024-09-18,360.04
"CUST0410",2024-12-31,354.29
"CUST0411",2023-04-17,135.12
"CUST0411",2023-04-30,637.75
"CUST0411",2023-11-01,722.12
"CUST0411",2023-12-19,80.99
"CUST0411",2023-12-28,516.25
"CUST0411",2024-04-05,416.86
"CUST0411",2024-04-20,314.26
"CUST0411",2024-09-08,167.8
"CUST0412",2023-01-14,788.94
"CUST0412",2023-02-27,375.26
"CUST0412",2023-06-15,479.85
"CUST0412",2023-08-26,801.8
"CUST0412",2023-08-29,405.23
"CUST0412",2023-09-25,511.7
"CUST0412",2023-10-03,705.53
"CUST0412",2023-10-27,850.9
"CUST0412",2023-11-07,684.54
"CUST0412",2024-01-25,649.42
"CUST0412",2024-01-29,910.47
"CUST0413",2023-02-25,67.27
"CUST0413",2023-08-09,456.75
"CUST0413",2023-12-15,519.56
"CUST0413",2023-12-26,836.32
"CUST0413",2024-02-26,514.11
"CUST0414",2023-01-10,286.99
"CUST0414",2024-12-19,737.58
"CUST0415",2024-05-31,623.26
"CUST0415",2024-07-06,357.62
"CUST0415",2024-07-26,447.06
"CUST0415",2024-10-01,565.94
"CUST0415",2024-11-05,85.03
"CUST0416",2024-05-15,419.47
"CUST0416",2024-08-24,871.49
"CUST0416",2024-11-22,750.82
"CUST0417",2023-01-20,957.75
"CUST0417",2023-03-04,351.17
"CUST0417",2023-06-03,268.62
"CUST0417",2024-05-17,371.36
"CUST0417",2024-08-01,456.27
"CUST0417",2024-10-03,937.05
"CUST0417",2024-12-02,343.5
"CUST0418",2023-02-13,123.58
"CUST0418",2023-03-19,534.78
"CUST0418",2023-06-09,509.2
"CUST0418",2023-09-28,193.59
"CUST0418",2023-12-12,912.75
"CUST0418",2024-01-18,159.98
"CUST0418",2024-03-03,684.83
"CUST0418",2024-08-11,427.79
"CUST0418",2024-08-20,11.96
"CUST0418",2024-10-17,143.83
"CUST0419",2024-03-06,669.12
"CUST0419",2024-09-16,973.94
"CUST0419",2024-10-18,983.01
"CUST0420",2023-09-23,555.85
"CUST0420",2023-12-11,992.16
"CUST0420",2024-01-01,642.05
"CUST0420",2024-02-27,737.02
"CUST0420",2024-05-20,301.33
"CUST0420",2024-10-07,909.73
"CUST0420",2024-10-20,806.66
"CUST0421",2023-01-26,537.32
"CUST0421",2023-08-22,186.05
"CUST0421",2023-09-17,66.7
"CUST0421",2023-11-25,277.13
"CUST0421",2024-03-31,719.87
"CUST0421",2024-04-25,922.81
"CUST0421",2024-11-22,895.9
"CUST0422",2023-09-06,733.2
"CUST0422",2023-09-29,860.5
"CUST0423",2023-11-14,562.2
"CUST0423",2024-10-15,315.34
"CUST0424",2023-04-15,901.38
"CUST0424",2024-02-26,502.34
"CUST0424",2024-12-06,72.32
"CUST0425",2023-02-09,658.21
"CUST0425",2023-06-20,301.96
"CUST0425",2023-08-18,509.5
"CUST0425",2023-08-18,471.73
"CUST0425",2024-07-08,576.7
"CUST0425",2024-12-16,390.14
"CUST0426",2023-01-17,588.03
"CUST0426",2023-04-26,404.11
"CUST0426",2023-05-02,977.3
"CUST0426",2023-05-12,981.47
"CUST0426",2023-07-23,576.5
"CUST0426",2023-09-03,386.95
"CUST0426",2023-12-28,49.96
"CUST0426",2024-11-10,139.28
"CUST0426",2024-12-16,176.45
"CUST0427",2023-01-05,480.5
"CUST0427",2023-02-20,880.42
"CUST0427",2023-06-06,10.03
"CUST0427",2023-06-10,160.28
"CUST0427",2024-02-06,752.05
"CUST0427",2024-05-23,688.68
"CUST0427",2024-06-28,541.87
"CUST0427",2024-07-22,174.68
"CUST0428",2023-01-31,762.6
"CUST0428",2023-10-21,931.2
"CUST0428",2024-03-11,728.38
"CUST0429",2023-10-01,929.66
"CUST0429",2023-11-26,381
"CUST0429",2024-09-19,618.24
"CUST0430",2023-06-01,938.36
"CUST0430",2024-03-23,688.57
"CUST0430",2024-05-28,620.9
"CUST0430",2024-08-18,258.06
"CUST0430",2024-10-13,84.48
"CUST0431",2023-09-15,344.72
"CUST0431",2024-01-27,983.31
"CUST0431",2024-05-08,720.12
"CUST0431",2024-09-11,631.56
"CUST0431",2024-12-10,598.15
"CUST0432",2023-03-06,724.92
"CUST0432",2023-04-19,273.33
"CUST0432",2023-09-04,285.43
"CUST0432",2024-04-18,424.5
"CUST0432",2024-04-19,816.14
"CUST0432",2024-09-11,160.97
"CUST0432",2024-10-15,743.47
"CUST0433",2024-01-01,553
"CUST0433",2024-03-13,306.27
"CUST0433",2024-12-30,750.51
"CUST0434",2023-01-05,948.53
"CUST0434",2023-02-12,501.05
"CUST0434",2024-08-26,587.97
"CUST0434",2024-10-05,579.41
"CUST0435",2023-06-22,992.23
"CUST0435",2024-01-13,851.06
"CUST0435",2024-10-26,994.95
"CUST0436",2023-02-11,172.7
"CUST0436",2024-08-20,635.45
"CUST0436",2024-12-01,940.28
"CUST0437",2023-10-06,833.71
"CUST0437",2024-05-29,636.56
"CUST0437",2024-12-28,787.29
"CUST0438",2023-12-01,53.76
"CUST0438",2023-12-25,514.96
"CUST0439",2023-07-28,609.17
"CUST0439",2023-11-25,203.68
"CUST0439",2024-01-27,36.07
"CUST0439",2024-03-05,562.09
"CUST0439",2024-07-31,548.74
"CUST0440",2023-08-22,492.2
"CUST0440",2023-08-22,550.13
"CUST0440",2023-09-10,683.4
"CUST0440",2023-10-10,615.81
"CUST0440",2024-01-14,803.52
"CUST0440",2024-06-10,259.34
"CUST0441",2023-04-02,492.02
"CUST0441",2023-12-14,346.07
"CUST0441",2023-12-25,273.7
"CUST0441",2023-12-28,354.49
"CUST0441",2024-02-15,974.45
"CUST0441",2024-07-23,746.37
"CUST0441",2024-09-26,73.49
"CUST0441",2024-10-16,144.96
"CUST0442",2023-03-16,996.12
"CUST0442",2023-04-15,610.52
"CUST0442",2023-04-21,651.64
"CUST0442",2023-04-22,308.06
"CUST0442",2023-07-01,66.86
"CUST0442",2023-10-05,968.52
"CUST0442",2023-10-28,613.85
"CUST0442",2023-11-20,889.93
"CUST0442",2024-03-16,478.92
"CUST0442",2024-03-21,136.16
"CUST0442",2024-11-12,716.39
"CUST0442",2024-12-27,942.18
"CUST0443",2023-03-17,87.28
"CUST0443",2023-07-20,840.29
"CUST0444",2023-10-28,602.45
"CUST0444",2023-11-06,516.29
"CUST0444",2023-11-20,712.39
"CUST0444",2024-02-15,387.11
"CUST0444",2024-04-12,937.74
"CUST0445",2023-03-05,297.42
"CUST0445",2023-08-09,775.96
"CUST0445",2023-11-24,991.67
"CUST0445",2024-04-19,488.69
"CUST0446",2023-01-15,292.78
"CUST0446",2023-12-24,935.61
"CUST0447",2023-08-29,341
"CUST0447",2023-11-11,243.07
"CUST0447",2024-04-29,704.53
"CUST0448",2023-05-27,222.41
"CUST0448",2023-06-22,392.33
"CUST0448",2024-01-12,21.54
"CUST0448",2024-06-08,157.48
"CUST0448",2024-11-21,809.12
"CUST0448",2024-12-15,460.03
"CUST0448",2024-12-17,782.75
"CUST0449",2024-06-04,154.34
"CUST0449",2024-08-31,203
"CUST0449",2024-09-08,269.08
"CUST0449",2024-10-18,109.66
"CUST0450",2023-02-01,928.19
"CUST0450",2023-05-03,141.27
"CUST0450",2023-05-31,335.66
"CUST0450",2024-06-13,556.42
"CUST0450",2024-10-11,503.18
"CUST0451",2023-12-25,840.59
"CUST0451",2024-12-28,328.07
"CUST0452",2023-03-12,354.75
"CUST0452",2024-07-15,549.38
"CUST0452",2024-11-18,420.68
"CUST0453",2023-01-02,606.53
"CUST0453",2023-03-19,254.91
"CUST0453",2024-02-03,505.98
"CUST0453",2024-11-15,579.42
"CUST0454",2023-11-05,628.49
"CUST0454",2023-11-23,535.48
"CUST0454",2023-12-14,47.58
"CUST0454",2024-05-19,217.06
"CUST0455",2023-03-30,629.3
"CUST0455",2023-04-30,612.07
"CUST0455",2023-07-02,936.27
"CUST0455",2024-05-30,527.32
"CUST0455",2024-06-24,888.58
"CUST0455",2024-09-20,52.25
"CUST0456",2024-06-16,671.04
"CUST0456",2024-09-10,817.17
"CUST0457",2024-03-16,410.1
"CUST0457",2024-03-24,276.46
"CUST0457",2024-07-24,137.75
"CUST0457",2024-12-08,336.23
"CUST0458",2023-07-05,631.1
"CUST0458",2023-07-16,116.25
"CUST0458",2023-11-06,49.29
"CUST0458",2024-02-01,818.3
"CUST0458",2024-08-19,27.64
"CUST0458",2024-09-25,40.32
"CUST0458",2024-12-31,395.62
"CUST0459",2023-03-12,952.24
"CUST0459",2023-04-11,82.7
"CUST0459",2023-06-14,324.36
"CUST0459",2023-08-10,201.98
"CUST0460",2023-11-10,217.92
"CUST0460",2024-03-19,778.83
"CUST0460",2024-11-24,535.24
"CUST0461",2023-06-24,895.95
"CUST0461",2024-09-06,995.1
"CUST0461",2024-10-07,744.74
"CUST0461",2024-10-22,769.93
"CUST0462",2023-02-25,684.04
"CUST0462",2023-05-07,342.17
"CUST0462",2023-11-25,500.79
"CUST0462",2024-01-13,43.51
"CUST0462",2024-02-24,935.22
"CUST0462",2024-10-18,746.11
"CUST0463",2024-02-24,772.17
"CUST0463",2024-09-22,879.69
"CUST0464",2023-02-06,961.78
"CUST0464",2023-06-17,10.75
"CUST0464",2023-12-07,638.35
"CUST0464",2024-01-04,257.45
"CUST0464",2024-06-16,510.72
"CUST0464",2024-07-10,853.02
"CUST0465",2023-06-16,229.71
"CUST0465",2024-10-09,405.68
"CUST0466",2023-02-15,517.13
"CUST0466",2023-05-17,438.93
"CUST0466",2023-10-14,207.43
"CUST0466",2023-12-30,758.21
"CUST0466",2024-10-02,291.52
"CUST0467",2023-01-08,198.15
"CUST0467",2023-05-17,511.08
"CUST0467",2023-05-21,481.15
"CUST0467",2023-11-05,750.47
"CUST0467",2024-03-10,21.12
"CUST0467",2024-03-24,583.29
"CUST0467",2024-06-11,826.32
"CUST0467",2024-09-27,82.55
"CUST0468",2023-02-16,566.76
"CUST0468",2023-05-01,849.1
"CUST0468",2023-11-09,513.07
"CUST0469",2023-03-05,959.93
"CUST0469",2023-12-04,464.77
