"Date","Author","Verified","Helpful","Title","Body","Rating","Images","Videos","URL","Variation","Style"
"Reviewed in the United States on July 26, 2024","J. Leonard","yes","yes","Love this!","Finally purchased this because I was tired of all of my rings bracelets and necklaces laying all over the bathroom. This is a nice compact size, very convenient, all kinds of nice pockets that move, with silk lining inside. I'm very very happy, I love it.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1SHRJD8B2BXLV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on July 25, 2024","Justice","yes","yes","Gorgeous","Just as described, I love it",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2HXX7D0G2CO4L/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
"Reviewed in the United States on July 22, 2024","Ashley Allure","yes","yes","I like it","Thought I was just buying random things when I bought this. But it actually came in handy. It made me want even more jewelry actually.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R108TFBBSKF71F/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on July 21, 2024","Avery","yes","yes","So Helpful as a college student!!","It works absolutely wonderfully, and it stores much more than I could imagine, but that is coming from someone who doesn’t have an excessive amount of jewelry. It stores everything safely and efficiently, while looking nice at the same time. Highly recommend.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1CGSER5VUHQ2Q/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on July 19, 2024","So disappointed, package arrived incomplete. Missing parts like SCREWS, also no intructions written on English how to assemble. This is very inconvenience on my end. I won’t place any order again ever! Waiting for my mo ey refund! ","yes","yes","Jewelry box","Satisfied",5,"-","-","https://www.amazon.com/gp/customer-reviews/R6AZ16J60R2GN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24Q4QL7","Color: Rose Red"
"Reviewed in the United States on July 18, 2024","Kimberly","yes","yes","A lot of storage and value for money","Got this jewelry box to keep all my jewelry in one place. It has a lot of storage for different types of jewelry like necklaces, rings, earrings, bracelets etc. All of my jewelry pieces fit in nicely and it’s very accessible. Love that I can find all my jewelry in one place.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3MC17I8V2A1BS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on July 12, 2024","Stefany Melendez","yes","yes","Multifuncional","Good size. Good space",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3PG1M6DK1ZDH0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on July 11, 2024","Shanika Small","yes","yes","Beautiful","Beautiful jewelry box, with excellent functionality provided by multiple compartments. Great value for the money and I love the color!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1K8PSO2N60DNZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on July 7, 2024","JRA","yes","yes","Very nice","Bought this for my 8 year old granddaughter whose just getting into the jewelry, cute earrings and bracelets, so she loved it..",5,"-","-","https://www.amazon.com/gp/customer-reviews/R87A5T6JUVZR0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SMYQX","Color: Blue"
"Reviewed in the United States on June 30, 2024","alejo","yes","yes","Perfect","Perfect for store and it looks really great. Is really easy to store your jewels.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R5ID8I941M9PY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on June 28, 2024","Dre","yes","yes","Durable","I got this as a suprise for my wife, she always wanted one growing up. She absolutely loves this thing!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1O454L5TSA3RU/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on June 24, 2024","MAP","yes","yes","Beautiful and Simple","I bought this for my fiance. She doesn't have a lot of jewelry so this was perfect! The rose gold finish was absolutely stunning. It's simple and elegant and was a great gift:) She loved it!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1S1GUI3AVCMIF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on June 19, 2024","Kat","yes","yes","Very nice first jewelry box","Bought for my daughter in law who is from another country. She never had one.She loves it.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2NGHTYQQ96XC2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on June 17, 2024","Theresa","yes","yes","Jewelry box","My daughter loves it. She has a space for her errings,and necklaces. And rings.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1KAVV46G2JRJ4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on May 15, 2024","David Torres","yes","yes","Looks great and fits a lot","It’s bigger than I thought it would be and honestly looks great. Defenetly a good purchase.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1QGSI6DMJ0Y66/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on May 15, 2024","Shannon Kaminski","yes","yes","Lots of space, perfect for our daughter","There are lots of little compartments designed for bracelets, rings and necklaces.  It looks super fancy, great value for the money for sure!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1PV1B8HRW0ZJ8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
"Reviewed in the United States on May 13, 2024","Randy Koonaloak ","yes","yes","My fiancé loves this","Perfect gift for your loved ones jewelry. Sturdy easy to open and she just loves it. Thank you.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3LJNSCGB9JOPH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24Q4QL7","Color: Rose Red"
"Reviewed in the United States on May 13, 2024","Debbi","yes","yes","Very nice","Sturdy, pretty, perfect size",5,"-","-","https://www.amazon.com/gp/customer-reviews/RHVIC1IWGWXLB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on May 9, 2024","ethel berry","yes","yes","Love the jewelry  box","The style and color was beautiful",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2RR8HB8M76JMD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SMYQX","Color: Blue"
"Reviewed in the United States on May 7, 2024","Emma","yes","yes","Really beautiful and organized","This really help me organize my stuff and it is really pretty.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2KZ3EJRP6QKFM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on November 5, 2022","sid u","-","yes","cute but i hate the logo on the box","I liked the concept but I hate how the logo looks, it was not advertised with it. The beige color is also darker than the pictures",3,"https://m.media-amazon.com/images/I/81-6y7FDvnL.jpg","-","https://www.amazon.com/gp/customer-reviews/R36BFPSV3ZQIC2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on July 14, 2022","Amy","-","yes","Good for storing at home. Too bulky to take on traveling.","This box is good to keep for storing small jewelry and bracelets at home but not for traveling. It takes up too much space in travel bag. Good for small jewelry and some makeup. Not convenient to store Indian matching jewelry for 1-2 outfit (big necklace, bangles, big earrings). I bought 2 boxes. 1 was in great condition so I kept it. Another one had cardboard peeling out of the drawer underneath so I returned it. Hopefully it will last long enough and not peel off.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2XR6FBRX4QP8W/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on March 4, 2024","Nicki Nidelkoff","yes","yes","Perfect update to my grandma’s jewelry box","I used to always go through my grandma’s jewelry box with her growing up- it was one of my favorite things to do. I inherited her jewelry box. Now I need my own, and this is the perfect update to hers and I am incredibly happy that I found this piece so that I can make my own memories.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1IFF3W30W6MZI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on January 18, 2024","Jean","yes","yes","Perfect Size for a Teen","I bought this jewelry box for my 16-year old and she loves it!  The size is right for the amount of jewelry she has and she still has room to add more pieces as the years go by.  The features are all high-end and overall, it is a much better product than I expected for the price!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R36WWQYOTGIUXT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on January 4, 2024","Nicofela","yes","yes","Quality is great","Purchase for 14 yr old granddaughter who, loved it!. Great for first jewelry box. Quality was sturdy and well made. Drawer slid open easy and the side pop up drawers opened with out jamming. All in all I will buy again for my 10 year old granddaughter who saw it and wanted one. I purchased her a different kind and instantly regretted it as soon as I opened it.",5,"-","-","https://www.amazon.com/gp/customer-reviews/RM0IEP3PIPO84/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on March 20, 2024","Rakala","yes","yes","Works how it should","I love this so much. I don't have a ton of jewelry but enough where I wanted to keep it organized and protected so this is great. And holding up perfectly well so far!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R39QZGZNQCUKDG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on April 1, 2024","Jessica","yes","yes","A must have","This jewelry box is just what my daughter needed for all of her jewelry. Helps keep everything organized and I am no longer finding jewelry just laying around.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1WECUF4GH9RUP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on August 6, 2023","Monica","yes","-","Damaged and poorly made","Arrived dented and seems poorly made.",1,"https://m.media-amazon.com/images/I/81D0xMeMWyL.jpg","-","https://www.amazon.com/gp/customer-reviews/R44YBV9OBHHSU/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on September 22, 2024","Reb","yes","-","Great for a few months","I’ve had this for about 6 months, maybe? And it’s completely falling apart. It does fit a lot, have a lot of organization, and the materials that actually touch/hold the jewelry are up-to-par, so that’s why I didn’t give it one star.(There are a lot of breaking spots I’m not showing bc in order to get closer for a picture, it would ruin it a bit more.)",2,"https://m.media-amazon.com/images/I/61dt-GtEfsL.jpg , https://m.media-amazon.com/images/I/719qFyBW1pL.jpg , https://m.media-amazon.com/images/I/71M+22JUiML.jpg , https://m.media-amazon.com/images/I/71sB32tHU-L.jpg","-","https://www.amazon.com/gp/customer-reviews/RW4KKD9NI5LCD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SR2S1","Color: Grey"
"Reviewed in the United States on May 7, 2023","Cynthia","yes","-","Aesthetically appealing but quality wasn't so great","Opened my package today and I was very disappointed when I saw this dent basically damaging a brand new item I've been looking so hard for. The color was the only thing that I really liked but if I'm going to be using this every time I put my jewelry away I don't want to see this scratch on the front. Also there was a loose string on the bottom that I wouldn't want to accidentally pull. The two inside drawers seemed uneven so tells me a lot more about the quality. Overall I'm returning this item as it unfortunately did not meet my needs.",2,"https://m.media-amazon.com/images/I/614P-jhhIjL.jpg , https://m.media-amazon.com/images/I/61Jxi53YioL.jpg , https://m.media-amazon.com/images/I/711HSeIUGsL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1OQE97M3ZJ8GW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in Canada on November 21, 2024","Amazon Customer","yes","-","Came damaged","The product came damaged with dome sort of scratch. The product seems nice and the color as well. Only concern is the damaged part",2,"https://m.media-amazon.com/images/I/81kBU7eeUTL.jpg","-","-","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on October 16, 2024","Andrea Restrepo Largo","yes","-","Lindo y practico","Esta muy bonito aunque me lo imaginaba más grande, la relación precio producto esta 👍 bien",4,"https://m.media-amazon.com/images/I/71Fo6n4gaCL.jpg","-","https://www.amazon.com/gp/customer-reviews/R270YTKROV6RA4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on May 13, 2023","Amazon Customer","yes","-","Amazing","It was roomier than expected and looked very nice. But the first two times ordered, the color came black not grey.",4,"https://m.media-amazon.com/images/I/71lnquvsGML.jpg","-","https://www.amazon.com/gp/customer-reviews/R3Q0SHA3VA8DPW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SR2S1","Color: Grey"
"Reviewed in the United States on November 13, 2024","darya","yes","-","Jewelry holder","I like that there’s enough space for everything especially the earrings that’s a good spot to hang them there this product is a 10/10",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3VRXEWGEUU7TJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on September 19, 2024","A","yes","-","perfect conditions","-",5,"https://m.media-amazon.com/images/I/61HdciUXbpL.jpg","-","https://www.amazon.com/gp/customer-reviews/RCB4T3Z2M5ZBZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on May 31, 2024","Miranda DeFreitas","yes","-","It’s PERFECT.","It’s perfect for my jewelry! I love it. It has a ton of space for a ton of different pieces. And showcases them beautifully.",5,"https://m.media-amazon.com/images/I/717H6ElmqqL.jpg","-","https://www.amazon.com/gp/customer-reviews/R18PTA2AZ9AP06/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on April 25, 2024","Ayesha Ali","yes","-","Beautiful gift","Nothing so beautiful",5,"https://m.media-amazon.com/images/I/714QBSoruiL.jpg , https://m.media-amazon.com/images/I/715aH4u+fhL.jpg , https://m.media-amazon.com/images/I/71Aot7aPNYL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1UPPUTXGDQG7O/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on April 4, 2024","Stephanie","yes","-","Good organizer","I found a solution for my locationless jewelry. Excellent product, good quality and perfect size 🩷",5,"https://m.media-amazon.com/images/I/61O4JRBRYgL.jpg , https://m.media-amazon.com/images/I/61l6puyl7nL.jpg , https://m.media-amazon.com/images/I/71JSX6+L4ML.jpg","-","https://www.amazon.com/gp/customer-reviews/RFXR663AOX3MJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on March 2, 2024","Eliaquin Calix ","yes","-","Me encantó ❤️","Muy bello, mucho mejor que lo descrito en la imagen... Bello y espacioso... A mí esposa le encantó... Muchas gracias 😊",5,"https://m.media-amazon.com/images/I/81pnFfulPUL.jpg","-","https://www.amazon.com/gp/customer-reviews/R37LBDG9RE4VM4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on November 28, 2023","I love this! I just received this and it’s perfect. Reasonably priced and yet has an expensive look, nice job! 10 out of 10!","yes","-","Perfect Jewelry Box","This jewelry box is so nice. I love it. Reasonably priced with a classy look.",5,"https://m.media-amazon.com/images/I/61FFCFeen5L.jpg , https://m.media-amazon.com/images/I/61w9Qvx1xTL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3HD77NNC9RDH6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on October 22, 2023","NR","yes","-","Joyero","Muy bonito y buena calidad.",5,"https://m.media-amazon.com/images/I/71t-IIPOY4L.jpg","-","https://www.amazon.com/gp/customer-reviews/R2Z8QT3CWZAWY0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on July 3, 2023","Lulú ","yes","-","Perfect!","Convenient and enough space for me!  Pretty color!",5,"https://m.media-amazon.com/images/I/71K0mPRzjDL.jpg , https://m.media-amazon.com/images/I/71VP266b79L.jpg , https://m.media-amazon.com/images/I/71XHZKzrolL.jpg","-","https://www.amazon.com/gp/customer-reviews/R22AFBWJAPBA30/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on June 6, 2023","Bri ","yes","-","It’s a little small but it’s worth it","I love it it has many little compartments for your earrings necklaces and rings and I ordered the pink one and I actually love it",5,"-","-","https://www.amazon.com/gp/customer-reviews/RN36S8M6QYHZX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on May 29, 2023","Amazon Customer","yes","-","Jewelry box","Love it! Perfect size for my jewelry!",5,"https://m.media-amazon.com/images/I/71-ewJaaAbL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1R4SYX5EPFCXV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on May 12, 2023","Sandra Martin","yes","-","Nice little box","I am very pleased with the jewelry box. It is small but perfect to consolidate and organize my good jewelry. (Not all my costume jewelry of which I have too much.)",5,"https://m.media-amazon.com/images/I/71e6V1dQm2L.jpg","-","https://www.amazon.com/gp/customer-reviews/R3K5JWWIFXGTS8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on March 23, 2023","Nadieska Arias","yes","-","I love it","-",5,"-","-","https://www.amazon.com/gp/customer-reviews/RR5Q3SSZBAYRK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on March 21, 2023","Sandra Patricia León Sánchez","yes","-","Lindo, pequeño pero precioso","Super útil",5,"https://m.media-amazon.com/images/I/61Ub3VSTXbL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2HN906DJCDCTP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on March 14, 2023","Cissy","yes","-","Very nice jewelry box","Love this jewelry box does not take up a lot of room on my vanity and will hold a lot of jewelry without causing damage . ( pearl necklaces ) I highly recommend it.",5,"https://m.media-amazon.com/images/I/61ycdbF7OfL.jpg , https://m.media-amazon.com/images/I/71wYosZ+LTL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1LEKKCNMIZ8AJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SR2S1","Color: Grey"
"Reviewed in the United States on November 21, 2024","Justina ","yes","-","Poor quality","Made of cardboard. Too excited. Cardboard is glue.  Already falling apart.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R24BZJGWLQ4MFB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on February 12, 2024","SJ","yes","-","Shimmery/glittery and poorly made","Upon receiving this item, I noticed it is like a shimmery pearlescent color. From the pictures it did not look that way so that was disappointing. Also, there is like hot glue strings all over it and inside of the box attached to the inside. For the price I expected better quality!",1,"-","-","https://www.amazon.com/gp/customer-reviews/RIKFPYAZA595X/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on February 5, 2024","Mary Smithey","yes","-","Extremely poor quality","This arrived with the latch open. It's a pain to get it lined up properly and put latch down. The bottom of the drawers had a sheet of paper glued to it and some was loose when I unpacked it. Save your money.",1,"-","-","https://www.amazon.com/gp/customer-reviews/R1AICP05T9V6P4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on January 21, 2024","Miss E","yes","-","Too small","This is too small and not useful if you have bulky jewelry.",1,"-","-","https://www.amazon.com/gp/customer-reviews/RGM7YVGD3IYA8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on September 20, 2023","Amy","yes","-","Damaged","Product was received damaged",1,"-","-","https://www.amazon.com/gp/customer-reviews/RZ8JGXG71URMV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on September 14, 2023","courtney talmoud","yes","-","Does not show up as appeared on Amazon","The idea and pictures were great, on Amazon.  The item was scratched and the bottom drawer was not aligned to the rest of the box, off by 2mm. Inside separators, for different jewelry pieces/compartments,  are not secure so they fall out - this item must be handled with gentle care. Ordered as a gift - not happy!",1,"-","-","https://www.amazon.com/gp/customer-reviews/R216NOA7FBXUG7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on May 20, 2023","Wendy Wells","yes","-","Too Small","I sent back because too small. Looks bigger in picture.",1,"-","-","https://www.amazon.com/gp/customer-reviews/RX4UGAUAH6YH5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SR2S1","Color: Grey"
"Reviewed in Australia on March 22, 2024","The knife arrived in good time. Everything was in the box and it worked well with carving a roast. Haven't used the bread knife as yet, but I am sure it will be fine. The only thing that isn't disclosed is the knife has a UK plug which should be advertised that it has. Not a big deal as long as you have an adaptor.","yes","-","Not very good quality","This item was returned as it was faulty. The material had bubbles on the front and side. Also two corners were damaged. Very disappointed as this was a present for my granddaughter. Wouldn't buy from this supplier again.",1,"-","-","-","B09HL4SFKL","Color: Pink"
"Reviewed in the United States on November 5, 2024","Jacki","yes","-","Too small to hold all my jewelry","It was too small to hold all my jewelry but it was enough if someone doesn't have a lot of necklaces or rings.",2,"-","-","https://www.amazon.com/gp/customer-reviews/RSGHPHQ05PBXQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SMYQX","Color: Blue"
"Reviewed in the United States on April 1, 2024","Renee Contreras","yes","-","Cute…but…problematic","Very excited to receive but disappointed that the slide out top kept catching at the bottom. Turns out just some sticky tape secures the bottom and sticky tape keeps coming off. Wont buy this brand again.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R1XWVRKZSTA6BB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on March 20, 2024","Terri T.","yes","-","Cheap","Disliked. Cheaply made. I returned!",2,"-","-","https://www.amazon.com/gp/customer-reviews/R13CBP98EP6EE6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SR2S1","Color: Grey"
"Reviewed in the United States on March 19, 2024","Amazon Customer","yes","-","Jewelry box","Very cheap product",2,"-","-","https://www.amazon.com/gp/customer-reviews/R19LDCJFWUXABP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on January 28, 2024","Dee Murdock","yes","-","It’s ok","You can’t really hang necklaces on the top like shown in the picture. They tangle up and the box doesn’t close. I have a lot of necklaces that need to stay untangled and that’s the main reason why I bought this. The box is also hard to close. If you don’t line everything up just perfect it will not shut. If I could go back I would order a different jewelry box. It is cute looking though",2,"-","-","https://www.amazon.com/gp/customer-reviews/R32KUZA71Z8TJQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL8T89T","Color: Champagne"
"Reviewed in the United States on August 7, 2023","Vanessa","yes","-","Not the best quality, color not what I expected","Not the best quality, color not what I expected",2,"-","-","https://www.amazon.com/gp/customer-reviews/R1CU0TFHZTO5ME/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on July 23, 2023","L. Jimenez","yes","-","Cheap","Very cheap looking - returned",2,"-","-","https://www.amazon.com/gp/customer-reviews/R3JQDVFV7EY8TA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on July 9, 2023","Carmen Dampier","yes","-","Not the beat","I ordered this fully knowing it wasn’t going to be the best. When I received it thought it was broken in side. There were black marks all over the white insides. I’m so disappointed",2,"-","-","https://www.amazon.com/gp/customer-reviews/RLXEHUWWLK6JT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on April 23, 2023","Anvilove","yes","-","Poor quality !!","The tab door to open and close. It’s hard to close, after you opened.I wish I could still return it. :(",2,"-","-","https://www.amazon.com/gp/customer-reviews/R1NPOBHA47GQ7L/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24SMYQX","Color: Blue"
"Reviewed in the United States on April 9, 2023","Kristen","yes","-","Broke right away.","The handle on this broke about 2 weeks after use. I’d like to be able to exchange it but it says my return window closed.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R1MR5IWIT71L3Y/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on March 30, 2023","AG","yes","-","Small","This would be great for a child but not an adult!",2,"-","-","https://www.amazon.com/gp/customer-reviews/R1BIP8I4ZAJ2VI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL91HH2","Color: Black"
"Reviewed in the United States on March 13, 2023","Karen","yes","-","Much smaller & compact than thought","Purchased two, one as gift. We both agree a mistake. Not in use",2,"-","-","https://www.amazon.com/gp/customer-reviews/R19CHAIT4ZQLCM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B09HL6CWHM","Color: Rose Gold"
"Reviewed in the United States on January 16, 2023","aneta","yes","-","Not good quality","Low quality",2,"-","-","https://www.amazon.com/gp/customer-reviews/R27ZW0IK4QLM7L/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B09HL91HH2","B0B24PHG7P","Color: Blackish Green"
