"Date","Author","Verified","Helpful","Title","Body","Rating","Images","Videos","URL","Variation","Style"
"Reviewed in the United States on August 13, 2023","PMiller","yes","yes","Spacious but did not lock","Great space and very useful. BUT the the lock and key didn’t work for me. It would’ve been nice if it worked but luckily it’s not needed. Not to mention, only the top compartment locks, which is not practical anyway.  Overall, good purchase. Now, I can see exactly what pieces of jewelry I have.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1F8ZYN4ZXHUM4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 15, 2022","kelly's review","yes","yes","Holds a lot","I like that this holds a lot of my jewelry. The five compartment is perfect! It’s nice looking. What I wish it did was that the lock would locked all the drawers. It only locked the top drawer. Also, the other four drawers will slide out if the box is tilted. For that reason I gave it 4 stars. Nice material inside and the faux leather is nice.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1FIAR6UEPS925/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 24, 2022","m b","yes","yes","Wonderful","At first I was nervous I didn’t think this would hold all my pieces. But boy was I wrong. I’m very pleased with this box. Overall it was able to hold the majority of what needed to be organized. I have to agree that the sides holding chains needs to be redesigned. The pouches make it harder to store/access the chains. I’ll have to get something in addition to this to organize my necklaces better. Overall satisfied. I feel more organized/ decluttered!",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3HQNQZHY70FN7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on September 2, 2020","Marsha H","yes","yes","Good value","This smelled a little weird out of the case but it looked nice and it is of good value for the price.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R1QR7EI3JCPOM0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 6, 2019","Susan Owens","yes","yes","Looks good/some wasted space.","Very nice looking, somewhat compact, doesn't take up a lot of room on chest or dresser. Like the swing-out sides for chains.  Don't like the panels for stud type earrings, hard to get the earrings in and out. Would like to see less space devoted to the watch organizers. Does anyone really have that many watches? Some of that space would have been nice for broaches or bracelets.  I would suggest you really look at your jewelry and determine what your main needs are before you decide to buy.  Overall tho, I am pleased with the box.",4,"-","-","https://www.amazon.com/gp/customer-reviews/R386XN9PWMEN6M/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 21, 2019","John","yes","yes","Worth the buy","Overall a very nice product for the money.  My wife loves it...  #Husbandforthewin",4,"-","-","https://www.amazon.com/gp/customer-reviews/R2BYD8MSA4PDEU/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 24, 2018","Luis Vera","yes","yes","Great price","So far so good . Wife loves it .",4,"-","-","https://www.amazon.com/gp/customer-reviews/R3MQ73QUAKGC4O/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 9, 2024","Charles D. Harrisongrs32","yes","yes","Perfect","Bought this jewelry case for my granddaughter for Christmas. Nice cases are hard to find. Delivery was very quick and the case is really beautiful and will hold lots of jewels. Can't wait for her to open on Christmas.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2VSVBZB31RATV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on October 30, 2024","ocean adele","yes","yes","Room for everything","There are so many spots in this box to store all your favorite jewelry pieces and has a lock too.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3A0L0NA0XH41T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCM1F7X","Color: Pink + Gold"
"Reviewed in the United States on October 28, 2024","F. Starr Chetney","yes","yes","It is made well and is exactly what I wanted.","There are two snaps that keep the necklace doors closed, I would have preferred a magnet closure.  Thats it!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3QOM9CC8ZPM12/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on September 13, 2024","Amazon Customer","yes","yes","Love it!","The quality is outstanding! Would definitely buy if you’re looking for a cute jewelry box. Also comes with a key for the top compartment.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R39G5PU27OFY68/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on September 3, 2024","monkey","yes","yes","cute and small!","I bought this as a gift for my sister who owns a bunch of jewelry, and there's so many compartments and spaces, and it holds a few necklaces, though it would be nice if there were room for more on the sides, it's still very nice, and the little mirror is a cute addition!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3COV5S5T9AF51/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on August 2, 2024","May","yes","yes","Worth Buying","Great product! So much storage for all types of jewelry. Bigger than expected which is a good thing!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R35L31RGPG7FQH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on July 11, 2024","Brenda Schoenhardt","yes","yes","Perfect size","Very well made & has a handle & snap closure so u could take it with you on vacation",5,"-","-","https://www.amazon.com/gp/customer-reviews/R25VOXTG2S936K/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 17, 2024","Renee S.","yes","yes","Love this!","Beautiful jewelry box that you can also lock with they key. It has plenty of compartments for storage. I love it!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R1ZPX8BXFC4LHJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 29, 2023","Martinez","yes","yes","Very nice!","Quality, color, design and sturdiness, very nice",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2ZJQVZ1W5JKCW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 11, 2023","Cheryl Krikorian","yes","yes","Love It!","This jewelry box is very well made. Durable and has a space for everything! Price is very reasonable!I’m extremely happy to have my jewelry organized.I would recommend this item!!!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2XUF1U0UFNPJL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 25, 2019","Eli Whitney","-","yes","Won't hold the big necklaces","won't hold chuncky necklaces, or long stands. The inserts to put watches/bracelets on are too large for mine. Pierced earrings section crazy- working moms don't have time to remove pierced earring from sections. NOT a keeper unless you only have dainty jewerly.",2,"-","-","https://www.amazon.com/gp/customer-reviews/R3PES3O4HDAC9O/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 6, 2023","TeamMom","yes","yes","Just what I needed.","For the most part, I don’t wear a lot of costume jewelry, because my very sensitive skin does not like the metal alloys. I’ve been fortunate enough to collect some very nice pieces of jewelry of varying types, custom necklaces and earrings and rings and bracelets and watches in odd sizes and shapes and needed some thing that could accommodate all of it. On occasion, Amazon will mistakenly charge me and send me multiple items. That was the case with this piece, I received two, paid for two items, even though I only initially had one in my cart. In any case the box was so nice that my daughter asked me if she could keep the second one. The answer was yes. So, even though I had intended to send one back, I did not. And I’m still happy. :)",5,"-","-","https://www.amazon.com/gp/customer-reviews/R370T1D44FO313/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 30, 2022","Cavy gal","yes","yes","Perfect jewelry box with ample storage","Purchased this for my teen for Christmas after researching many options. This one has ample storage and a variety of spaces for items. What I liked was the side doors for necklaces. They necklace hangers allow for necklace to hang fully and not be bunched up.The color and material is pretty and sturdy. She loved the little lock feature.I'm happy her things will now ne organized and not all over the counter or loosely about house.I have intention to buy one for my other daughter, but the proce shot up. Trying to keep an eye on it to come back down to near what I paid for the first one. She's anxious to her her things organized as well once she saw her sister's new jewelry box.Definitely a great gift.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R2UTXML321YODO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 24, 2023","Hannah J.","yes","yes","Replacement","I actually got this or a similar box as a gift for Christmas last year and accidentally spilled perfume oil all over it. I was able to shop the app with a picture of the previous jewelry box and this is identical. Lots of storage and good quality.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3RNZFDIKR66UW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 3, 2021","Cat","yes","yes","Great, organized storage","I was pleasantly surprised with the Homde Jewelry Case Organizer.  Even thought it's not leather on the outside, it doesn't look cheap. I purchased the white. I was surprised that I was able to fit all my jewelry, not only in the ring and earring slotted drawers, but also able to store some items that I keep in boxes in the bottom drawer. The top part that has little pillows for bracelets or watches is a nice feature. I was even able to put my husbands watches in them.  He says it looks like a mini jewelry store display.I had a standing jewelry cabinet before this. I like this better as it doesn't take up floor space and I can move it around or even keep it in my closet.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3D4CN6TUNNBA3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on April 30, 2023","Cooper the Pooper","yes","yes","It’s perfect!","I absolutely love it. I now have all my jewelry in one place and nos separate boxes. It allows me to just open a drawer or one of the side doors and I’m able to see everything I got instead of checking box after box. It’s great to organize your earrings, rings, necklaces, everything. I highly recommend it!",5,"-","-","https://www.amazon.com/gp/customer-reviews/R7F55Q15KYFP8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 23, 2024","Maria V.","yes","-","Low Quality Materials","Mirror came loose as soon as I opened it. Glue only touched in one spot about half an inch. Feel of outside material is cheap. Would probably scratch easily with nails.",1,"https://m.media-amazon.com/images/I/71VcfAbjLQL.jpg , https://m.media-amazon.com/images/I/71X+gnvXqDL.jpg","-","https://www.amazon.com/gp/customer-reviews/R335DJMP7XRMX6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on July 5, 2024","MinJi Kim","yes","-","The product was not made properly","I'm going to attach the fallen mirror and use it, but I hope this doesn't happen in the future",2,"https://m.media-amazon.com/images/I/61hqaGDGOdL.jpg","-","https://www.amazon.com/gp/customer-reviews/RPE9EBO4XPLCE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on April 16, 2023","Lisa N","yes","-","It's great! Wish it was bigger","I thought it would be big enough to fit my more bulky bracelets but it wasn't. It's great to fit my other stuff. I wanted to get a jewelry box that fit all my stuff and not multiple jewelry boxes. It just wasn't big enough. But the jewelry box is good and I like the handle on the top. I would recommend for those who have delicate jewelry and nothing too chunky like bracelets and/or costume jewelry.",3,"https://m.media-amazon.com/images/I/71+uwiN03GL.jpg , https://m.media-amazon.com/images/I/71OvAaDpylL.jpg , https://m.media-amazon.com/images/I/71jVQAfP6gL.jpg , https://m.media-amazon.com/images/I/71lPrEChfOL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3LFO7R4905BDO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 7, 2022","Jacinda Phonsana","yes","-","Cute, but lock doesn’t work.","Item came packaged nicely with few to none flaws. Organized all my jewelry well. Only issue was that the lock wouldn’t work. The key would get bent in the lock and wouldn’t even turn.",3,"-","-","https://www.amazon.com/gp/customer-reviews/R2HYHO6UL6O847/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on November 11, 2021","Amazon Customer","yes","-","Worth the price","-",4,"https://m.media-amazon.com/images/I/719cQEVANrL.jpg , https://m.media-amazon.com/images/I/71H4vCG3eZL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3U975J5MZBKJ2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 13, 2021","Krista","yes","-","Nice for the price.","I've been looking around for the best option for my jewelry. I wanted something that was nice enough to be on display, but functional enough for my collection. I don't have a ton of rings, and most of the nicer ones have more ring space than anything else. The only complaints I have is that the hardware isn't perfectly straight, the hardware looks gold in the picture and the hardware on my box is slightly worn or rusty looking. I'm keeping it because it's not bad enough to go to the trouble of returning and waiting for another box. However, it's disappointing since it's new and wasn't cheap.",4,"https://images-na.ssl-images-amazon.com/images/I/811KMGq-LDL.jpg","-","https://www.amazon.com/gp/customer-reviews/R35DFOM4RC9KU2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 12, 2020","Amazon Customer","yes","-","Looks great","Looks good and all my jewelry fits but the snap was dirty on 1 side. There was a small place on the handle. Not worth returning because of it.",4,"https://images-na.ssl-images-amazon.com/images/I/615IuZ5KvhL.jpg , https://images-na.ssl-images-amazon.com/images/I/61C6FxMXiIL.jpg , https://images-na.ssl-images-amazon.com/images/I/718fBnEcspL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3OVHV15E84G4V/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 5, 2024","Celia Smalling","yes","-","In love with this product","This is beautiful, looks exactly like the photograph, easy to use fit perfectly in any space. It makes organization easy.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R3I9JIYN4OJF4L/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CNYWBJB6","Color: Dark Blue + Gold"
"Reviewed in the United States on November 20, 2024","Diane Borkenhagen","yes","-","Place to hang my chains, alot bigger holds my stuff","-",5,"https://m.media-amazon.com/images/I/61VcTlEvHbL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1920LGREQ2SAT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCH13T7","Color: White + Gold"
"Reviewed in the United States on February 17, 2024","Summer Isreal","yes","-","Really Cute","Much BIGGER than I thought , really cute in person , my granddaughter loves it 😍🥰",5,"https://m.media-amazon.com/images/I/518HdDH0mIL.jpg , https://m.media-amazon.com/images/I/51JWQ0FiL+L.jpg , https://m.media-amazon.com/images/I/51hABZKMQlL.jpg , https://m.media-amazon.com/images/I/61N92gxuohL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3GAP70O5PD8HP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCM1F7X","Color: Pink + Gold"
"Reviewed in the United States on February 14, 2024","Hayley Jean Proctor","yes","-","Beautiful!!","This jewelry box has so much room! I absolutely love it! Big, Beautiful and Spacious! Definitely pick it up if you're looking for a new large capacity jewelry box! Also the color is pretty!",5,"https://m.media-amazon.com/images/I/711GvQWsKCL.jpg , https://m.media-amazon.com/images/I/714FgcvU4+L.jpg , https://m.media-amazon.com/images/I/7155mZamMNL.jpg , https://m.media-amazon.com/images/I/71V4lEu9JtL.jpg , https://m.media-amazon.com/images/I/71XKeKwYwGL.jpg , https://m.media-amazon.com/images/I/71YRsqQfr0L.jpg , https://m.media-amazon.com/images/I/71jPEYYS11L.jpg , https://m.media-amazon.com/images/I/71vTIpDlMGL.jpg","-","https://www.amazon.com/gp/customer-reviews/RJOLSBGDGR9MZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","B0CLCFBCYS","Color: Forest Green + Gold"
"Reviewed in the United States on June 30, 2023","Deborah","yes","-","Lots of room!!","Really sturdy and well designed and very easy to use! I was really able to clean up and make my dresser look much more tidy and clean.",5,"https://m.media-amazon.com/images/I/71Fp0iB2BwL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2UQ7J5UXVNW89/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 28, 2023","Adriana Zamora","yes","-","Love!","So happy with my purchase!  Definitely would recommend and happy with quality of product.",5,"https://m.media-amazon.com/images/I/71N-4N1CL9L.jpg","-","https://www.amazon.com/gp/customer-reviews/R1PNF6619P29FL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 26, 2022","Jill M.","yes","-","Great Quality and Functional","-",5,"https://m.media-amazon.com/images/I/71UxQvVbzVL.jpg","-","https://www.amazon.com/gp/customer-reviews/RPWQZZWF7RKIY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 14, 2022","Alisson Nicool Moncada Barrientos","yes","-","Excelente inversión!!!!!","Buen material , es un joyera hermoso y espacioso. Me encantó.  Es lo que en verdad necesitaba. Exelenteeeeee",5,"https://m.media-amazon.com/images/I/710svVusEQL.jpg , https://m.media-amazon.com/images/I/710svVusEQL.jpg , https://m.media-amazon.com/images/I/81WNgqkVnXL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3J47PP6KO6ENK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 30, 2022","Quality shopper","yes","-","Neat and Attractive Gift","A Neat and attractive Giftable 🎁 item. Wife loves it. It has pockets and boxes for placing earrings, finger rings, necklaces, watches and bracelets. It is very sturdy and a great value for the money! 😃I would have paid more for it if was leather! Item is as described by the Seller.",5,"https://m.media-amazon.com/images/I/61LS7nHpq5L.jpg , https://m.media-amazon.com/images/I/61Tee+Sx7rL.jpg , https://m.media-amazon.com/images/I/81r8uq8UELL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1TRLIBN96L1SC/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 23, 2022","Jennifer","yes","-","Perfect for me","This is the perfect jewelry box to get everything organized in one place. The thing I love about it most is that the drawers slide complete out, so I can keep the box on a high shelf (out of the way), but easily have access to take out what drawer I need. It’s also very sturdy, and it has a nice looking design.",5,"https://m.media-amazon.com/images/I/71hFvvoSISL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2LLX3RI6KGDUW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on March 19, 2022","Bailey101","yes","-","Love it","-",5,"https://m.media-amazon.com/images/I/71X-jSxUZFL.jpg , https://m.media-amazon.com/images/I/71vXIkmjYZL.jpg","-","https://www.amazon.com/gp/customer-reviews/R32QOOSQIV4G7G/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on January 2, 2022","Chloe ","yes","-","It’s super cute","There is a lot of space for jewelry (I didn’t even fill it up yet). It’s super cute as well and I love the top compartment that locks.",5,"https://m.media-amazon.com/images/I/71OuChl8qGL.jpg","-","https://www.amazon.com/gp/customer-reviews/R2DHEWNH8SUDKU/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 9, 2021","amb5150","yes","-","Beautiful! Big.","I could fit most of my jewelry. Have so much tempted to buy another! Probably will!!! Most definitely will. I have so much more I need to put in them and get out of plain view. This was well worth it. The only thing is I need something for my hoops earrings. So I'm hoping this seller has something similar for hoops. But this was perfect for rings, bracelets  watches and especially necklaces.",5,"-","-","https://www.amazon.com/gp/customer-reviews/R380PFYMVB6RUL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on August 24, 2021","Nabia Flores","yes","-","Looks and works well","So beautiful and it has some weight to it. Keeps all my jewelry so organized.",5,"https://m.media-amazon.com/images/I/C1QxpHS6W9S.jpg , https://m.media-amazon.com/images/I/C1TNZfxBhFS.jpg","-","https://www.amazon.com/gp/customer-reviews/RNSC2S7QGD8FB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 30, 2021","Ally M","yes","-","Just get it","Literally so nice, I’m so glad I bought it. I was debating because some reviews said the box smelled bad, and some review said that they had been scratched. I bought mine “used but good” for cheaper and it’s literally brand new no scratches or dents. It really does hold a large amount of jewelry and I haven’t even filled it up yet, i’m excited to get more rings and necklaces. I love that the very top compartment has a lock for your real jewelry. Also I wasn’t sure what I was going to put on the bottom drawer since it has no compartment it’s just a big drawer, and I think it’s perfect for my Apple Watch bands!",5,"https://m.media-amazon.com/images/I/B16bMZHa+AS.jpg , https://m.media-amazon.com/images/I/B1EIH7dJtDS.jpg , https://m.media-amazon.com/images/I/B1VzS1Xr5TS.jpg , https://m.media-amazon.com/images/I/B1Z4X2PqEUS.jpg","-","https://www.amazon.com/gp/customer-reviews/R2Z99SV9DXTPOS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on July 26, 2021","Seily Flores","yes","-","Good quality","Good quality",5,"https://m.media-amazon.com/images/I/B1EnqI9bBnS.jpg","-","https://www.amazon.com/gp/customer-reviews/R3IO6BPA71GQV2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 10, 2021","Nyblett","yes","-","Lovely well made jewelry box","I buy a great many items on Amazon, but rarely leave a detailed review. With this item I felt I wanted to share my experience. This lovely jewelry box was received yesterday.  We'll packaged and on time.  I have too much jewelry, much of it my Mom and Aunt Claire's jewelry. I cannot reasonably have it all in one box but I did want my daily jewelry at hand. This jewelry box fits the bill for my needs.  Well made and sits nicely on my sink vanity. I am thrilled with this item.",5,"https://images-na.ssl-images-amazon.com/images/I/C1Rc-qOvTxS.jpg , https://images-na.ssl-images-amazon.com/images/I/C1uNsZYsYjS.jpg","-","https://www.amazon.com/gp/customer-reviews/R2IDQNAOE88DRZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on April 17, 2021","BabiBluEyes","yes","-","Great Gift Idea!","I purchased 2 of these in 2 different colors as gifts for my granddaughters and they were a HIT! Plenty of areas to organize your Jewelry anyway you wanted.",5,"https://images-na.ssl-images-amazon.com/images/I/21M12bbjOBL.jpg","-","https://www.amazon.com/gp/customer-reviews/R1XL26MBF68VPE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on April 10, 2021","Ana portillo","yes","-","Exelente","Exelente producto lo recomiendo .😍☺️",5,"https://images-na.ssl-images-amazon.com/images/I/91ZnnSSY+rL.jpg , https://images-na.ssl-images-amazon.com/images/I/91nIdz+s0AL.jpg","-","https://www.amazon.com/gp/customer-reviews/RFUXC4ATOHIBJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on February 18, 2021","Chanolia Anderson","yes","-","Sunshine","I love it",5,"https://images-na.ssl-images-amazon.com/images/I/B1BmgxuyT9S.jpg","-","https://www.amazon.com/gp/customer-reviews/RJFBTJ65LLAE2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on December 27, 2020","Janet L. Dolbow","yes","-","Great item","My granddaughter loved this when I gave to her yesterday for Christmas!!! She couldn’t wait to fill it with her earrings and other jewels.  Holds a lot and is very stylish!!",5,"https://images-na.ssl-images-amazon.com/images/I/B1c7fRPjiDS.jpg","-","https://www.amazon.com/gp/customer-reviews/R12MD9E91QTO83/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 28, 2020","Lisa Adams","yes","-","Great buy","This jewelry box is well made! I don’t wear necklaces so I’m using the sides for my larger earrings. I just ordered another one I still have more earrings.",5,"https://images-na.ssl-images-amazon.com/images/I/A1ESXtu-QdL.jpg , https://images-na.ssl-images-amazon.com/images/I/A1UqmURWaoL.jpg , https://images-na.ssl-images-amazon.com/images/I/A1hRLJ36+0L.jpg , https://images-na.ssl-images-amazon.com/images/I/A1mlN3V96BL.jpg , https://images-na.ssl-images-amazon.com/images/I/A1pDJhpx2ML.jpg , https://images-na.ssl-images-amazon.com/images/I/A1qIYPWIA0L.jpg","-","https://www.amazon.com/gp/customer-reviews/R2AZZH86IBFYOY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 26, 2020","Crazyloca1979","yes","-","Very good jewelry box","I love this jewelry box, the size and compartments are exactly what I was looking for. Very easy to keep clean. I don't consider myself to have alot of jewelry but as you can see there's still room for more.",5,"https://images-na.ssl-images-amazon.com/images/I/71Wiuu2zRVL.jpg , https://images-na.ssl-images-amazon.com/images/I/71anZMQOx3L.jpg","-","https://www.amazon.com/gp/customer-reviews/R18RGQTE8G4D5G/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on October 6, 2020","LUISA","yes","-","IN LOVE","LOVE IT SOOO MUCH! Definitely a must buy. Keeps the dust off my jewelry. Keeps it all organized. What more can you ask?? I haven’t had it too long. The material is good and hopefully it doesn’t peel off. Great gift and affordable!",5,"https://images-na.ssl-images-amazon.com/images/I/71mvJibqzaL.jpg","-","https://www.amazon.com/gp/customer-reviews/R3OYSHODQWPU49/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on June 23, 2020","Deanna","yes","-","Great Space Saver","This jewelry box  is awesome! Takes up such little space but fits so much. I fit everything from my big old jewelry box into this and created a lot of space on my dresser. I even have room to spare! Just received it so I cannot speak to its longevity.",5,"https://images-na.ssl-images-amazon.com/images/I/716oA-OWD9L.jpg","-","https://www.amazon.com/gp/customer-reviews/R310MT9II2225S/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
"Reviewed in the United States on May 13, 2020","Tori","yes","-","Just what I was looking for","It’s perfect! Feels great, hold a good amount of jewelry. Exactly what I wanted.",5,"https://images-na.ssl-images-amazon.com/images/I/715R0AvHvYL.jpg","-","https://www.amazon.com/gp/customer-reviews/R175GZXO2PFJ5T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8&ASIN=B0CLCH13T7","-","-"
